step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
51,56.445201846375255,-1.6950315957422887e-198,Heading(-1.5707963267948966),13.62262705530782,199.999999,-3.2,13.89,2.0,0,0,0,173.9520661799908,-3.2,124.4082596834807,-3.2,103.46782059961335,-3.2,83.04126737423887,-3.2,62.78622800400659,-3.2
52,57.818267794644264,-1.1291178181690136e-213,Heading(-1.5707963267948966),13.73065927808732,199.999999,-3.2,13.89,2.0,0,0,0,174.9425002776479,-3.2,125.39914662504833,-3.2,104.46556051207016,-3.2,84.02318904849308,-3.2,63.7421279426226,-3.2
53,59.20067593654616,-7.521435296599566e-229,Heading(-1.5707963267948966),13.824081213024119,199.999999,-3.2,13.89,2.0,0,0,0,175.93508349946808,-3.2,126.39479858788218,-3.2,105.46215556509046,-3.2,85.00416672725588,-3.2,64.7011404043932,-3.2
54,60.59103390757765,-5.010282187617178e-244,Heading(-1.5707963267948966),13.903579503135436,199.999999,-3.2,13.89,2.0,0,0,0,176.92821628119682,-3.2,127.39233460643385,-3.2,106.4551245323403,-3.2,85.989734224142,-3.2,65.66438005551552,-3.2
55,61.98803708127208,-3.3375182541160704e-259,Heading(-1.5707963267948966),13.970031528774602,199.999999,-3.2,13.89,2.0,0,0,0,177.91977459052987,-3.2,128.3856182996392,-3.2,107.44702376723245,-3.2,86.97800263190875,-3.2,66.63170109395493,-3.2
56,63.38504025510021,-2.223233678152478e-274,Heading(-1.5707963267948966),13.970031530111559,199.999999,-3.2,13.89,2.0,0,0,0,178.91421350150534,-3.2,129.38088145427147,-3.2,108.44418723752086,-3.2,87.96772293196757,-3.2,67.6012687242291,-3.2
57,64.78825375595186,-1.480971072315669e-289,Heading(-1.5707963267948966),14.032134799421389,199.999999,-3.2,13.89,2.0,0,0,0,179.90745694892402,-3.2,130.37658169332855,-3.2,109.44382825390733,-3.2,88.96170778658522,-3.2,68.5676258359616,-3.2
58,66.19683072117598,-9.86524870772221e-305,Heading(-1.5707963267948966),14.085769442346962,199.999999,-3.2,13.89,2.0,0,0,0,180.90063619567167,-3.2,131.37092388196183,-3.2,110.44328228110895,-3.2,89.95814110891253,-3.2,69.53157466054277,-3.2
59,67.60998532313468,-6.5716e-320,Heading(-1.5707963267948966),14.131545809010507,199.999999,-3.2,13.89,2.0,0,0,0,181.89493298996757,-3.2,132.36307354189069,-3.2,111.43870423720945,-3.2,90.95013384376419,-3.2,70.4962622287615,-3.2
60,69.02695462237435,0.0,Heading(-1.5707963267948966),14.1696927812518,199.999999,-3.2,13.89,2.0,0,0,0,182.8891685909648,-3.2,133.35228171639432,-3.2,112.43373201563557,-3.2,91.94081986221752,-3.2,71.46181439055114,-3.2
61,70.44392392169075,0.0,Heading(-1.5707963267948966),14.169692782019187,199.999999,-3.2,13.89,2.0,0,0,0,183.88200553307001,-3.2,134.3438324277234,-3.2,113.43249235472297,-3.2,92.93410320413905,-3.2,72.42550770187992,-3.2
62,71.86445614818159,0.0,Heading(-1.5707963267948966),14.205322053232553,199.999999,-3.2,13.89,2.0,0,0,0,184.874036368468,-3.2,135.3392038625093,-3.2,114.42692084616148,-3.2,93.92747780808246,-3.2,73.38744201232818,-3.2
63,73.28807065007268,0.0,Heading(-1.5707963267948966),14.236144806775858,199.999999,-3.2,13.89,2.0,0,0,0,185.86853427042095,-3.2,136.3337864019457,-3.2,115.42013482155136,-3.2,94.92013929247499,-3.2,74.34747532590512,-3.2
64,74.71430966369178,0.0,Heading(-1.5707963267948966),14.262389923664788,199.999999,-3.2,13.89,2.0,0,0,0,186.86174012858763,-3.2,137.32299914566784,-3.2,116.41258164452215,-3.2,95.91071750494228,-3.2,75.31167581729032,-3.2
65,76.14274594294444,0.0,Heading(-1.5707963267948966),14.284362579673061,199.999999,-3.2,13.89,2.0,0,0,0,187.85179142002394,-3.2,138.31417656969683,-3.2,117.40060576669488,-3.2,96.90203626197822,-3.2,76.28036382020106,-3.2
66,77.57118222224132,0.0,Heading(-1.5707963267948966),14.284362580115161,199.999999,-3.2,13.89,2.0,0,0,0,188.84340483571117,-3.2,139.30968423687105,-3.2,118.3917375560875,-3.2,97.89259656812075,-3.2,77.25060912401088,-3.2
67,79.00167080862583,0.0,Heading(-1.5707963267948966),14.304885650685723,199.999999,-3.2,13.89,2.0,0,0,0,189.8355321311944,-3.2,140.30400544475353,-3.2,119.38511879575735,-3.2,98.88422671002418,-3.2,78.2232509288752,-3.2
68,80.43393704394163,0.0,Heading(-1.5707963267948966),14.32266213973364,199.999999,-3.2,13.89,2.0,0,0,0,190.8311912573325,-3.2,141.29435652469107,-3.2,120.38020326911406,-3.2,99.87763228745392,-3.2,79.19548258292932,-3.2
69,81.86771389937998,0.0,Heading(-1.5707963267948966),14.337768340734133,199.999999,-3.2,13.89,2.0,0,0,0,191.829248688045,-3.2,142.28210025950366,-3.2,121.37479626763407,-3.2,100.87100854849581,-3.2,80.17093271790682,-3.2
70,83.30274960492106,0.0,Heading(-1.5707963267948966),14.350356841573845,199.999999,-3.2,13.89,2.0,0,0,0,192.82723816415577,-3.2,143.27099959850565,-3.2,122.36462300840316,-3.2,101.8629268957102,-3.2,81.10538065649396,-3.2
71,84.73778531049011,-0.003068500267551935,Heading(-1.5845328130251435),14.350614591000172,199.999999,-3.2,13.89,1.9980821873327799,0,0,0,193.82233333610816,-3.2,144.26543655179637,-3.2,123.35418156473894,-3.2,102.85345670038015,-3.2,81.94982859508112,-3.2
72,86.17399594280175,-0.022798347244193103,Heading(-1.604512051442251),14.364046959321339,199.999999,-3.2,13.89,1.9857510329723793,0,0,0,194.81304973902206,-3.2,145.25931409278638,-3.2,124.34291071993293,-3.2,103.8459775172102,-3.2,82.70427653366826,-3.2
73,87.6112289139926,-0.07127396592110202,Heading(-1.6296858346671534),14.381433155591505,199.999999,-3.2,13.89,1.9554537712993114,0,0,0,195.80691455398212,-3.2,146.2529538004992,-3.2,125.32810359346593,-3.2,104.83836717440045,-3.2,83.36872447225541,-3.2
74,89.0493240067729,-0.1560607825535918,Heading(-1.6572250878667685),14.407039265568221,199.999999,-3.2,13.89,1.9024620109040051,0,0,0,196.8052029110238,-3.2,147.25029649816256,-3.2,126.31372495436494,-3.2,105.83146881291339,-3.2,83.94317241084255,-3.2
75,90.48813626263966,-0.2807266977197587,Heading(-1.6846795832980241),14.443141707607682,199.999999,-3.2,13.89,1.8245458139251507,0,0,0,197.80108993551525,-3.2,148.24574072116252,-3.2,127.30232058880665,-3.2,106.82665283626335,-3.2,84.4276203494297,-3.2
76,91.92309567427397,-0.44609063517954717,Heading(-1.6900842943962449),14.444596876601784,199.999999,-3.2,13.89,1.7211933530127832,0,0,0,149.24211855562416,-3.2,128.28996750784106,-3.2,107.8212178128021,-3.2,84.82206828801685,-3.2,56.16217138916233,-3.2
77,93.35672757128452,-0.6179220639700927,Heading(-1.697559074448101),14.439010334704125,199.999999,-3.2,13.89,1.613798710018692,0,0,0,150.23944737060893,-3.2,129.27718961574902,-3.2,108.81366147964943,-3.2,85.126516226604,-3.2,57.15458502352682,-3.2
78,94.7872237871746,-0.800233181371232,Heading(-1.7063414612084014),14.420781812480604,199.999999,-3.2,13.89,1.49985426164298,0,0,0,151.23719343706443,-3.2,130.26758591827016,-3.2,109.8063688801526,-3.2,85.34096416519114,-3.2,58.142607197727685,-3.2
79,96.21289059635565,-0.9946672278755354,Heading(-1.7150533952991118),14.388754280140844,199.999999,-3.2,13.89,1.3783329825777904,0,0,0,152.2332871420754,-3.2,131.2630274023896,-3.2,110.79674846550444,-3.2,85.52033913207175,-3.2,59.121455249377036,-3.2
80,97.63216397294579,-1.200839872767473,Heading(-1.722540573166178),14.341783625688294,199.999999,-3.2,13.89,1.2494750795203295,0,0,0,153.2254050502341,-3.2,132.25756678165325,-3.2,111.78298810547749,-3.2,85.7199241808154,-3.2,60.084494718131566,-3.2
81,99.0498656941522,-1.4185457184840065,Heading(-1.7266031065958103),14.343219976825283,199.999999,-3.2,13.89,1.113408925947496,0,0,0,154.2212746349293,-3.2,133.2475623864469,-3.2,112.76749069078552,-3.2,85.93883265927569,-3.2,61.02848038764721,-3.2
82,100.46076199555982,-1.6401692583245688,Heading(-1.73023934756133),14.28198451523191,199.999999,-3.2,13.89,0.9748942135471446,0,0,0,155.2182987609627,-3.2,134.2381781521564,-3.2,113.75241068318606,-3.2,86.1784538554605,-3.2,61.956031315665975,-3.2
83,101.86377713242761,-1.8657860710107117,Heading(-1.7317527095238106),14.21040219305795,199.999999,-3.2,13.89,0.8338837056183053,0,0,0,156.20947444195386,-3.2,135.23369009922828,-3.2,114.73935378029023,-3.2,86.44177438976764,-3.2,62.86917104034407,-3.2
84,103.25793454225631,-2.0921423390329537,Heading(-1.729422883226098),14.124143146990216,199.999999,-3.2,13.89,0.6924110381044041,0,0,0,157.19968923586063,-3.2,136.23011322620903,-3.2,115.72648868158636,-3.2,86.72796382029233,-3.2,63.76568281473405,-3.2
85,104.6423339564939,-2.3136053042809213,Heading(-1.7221276324074495),14.020088802006152,199.999999,-3.2,13.89,0.5539966848244243,0,0,0,158.19046513737334,-3.2,137.222777603334,-3.2,116.71313032417187,-3.2,87.03668419046821,-3.2,64.64486822102262,-3.2
86,106.02832028464968,-2.529112096071312,Heading(-1.7320353546242497),14.026507090215011,199.999999,-3.2,13.89,0.4193049399554302,0,0,0,159.1851406666419,-3.2,138.21564920715065,-3.2,117.70256958181179,-3.2,87.36952154337989,-3.2,65.5082235971816,-3.2
87,107.40520474520454,-2.7530634361135498,Heading(-1.7213645737953343),13.94994708901897,199.999999,-3.2,13.89,0.2793353524290315,0,0,0,160.18196308534746,-3.2,139.20853982049596,-3.2,118.6965627878087,-3.2,87.72197718592965,-3.2,66.3559598244728,-3.2
88,108.77221676923635,-2.960461851814015,Heading(-1.68322999931444),13.82860742979908,199.999999,-3.2,13.89,0.1497113426162408,0,0,0,161.1745874233026,-3.2,140.19990741839956,-3.2,119.69071598044773,-3.2,88.0900189729854,-3.2,67.18855231248895,-3.2
89,110.12866971135121,-3.113619087604014,Heading(-1.6262706089546928),13.655241296213633,199.999999,-3.2,13.89,0.05398807024749125,0,0,0,162.16930744938867,-3.2,141.19387949826597,-3.2,120.68567903579734,-3.2,88.47501804488867,-3.2,68.00615398696496,-3.2
90,111.47395321996717,-3.188324212790371,Heading(-1.5795620249701567),13.476562735578208,199.999999,-3.2,13.89,0.0072973670060183515,0,0,0,163.16377245389646,-3.2,142.19193540217205,-3.2,121.68066636286598,-3.2,88.88026976919119,-3.2,68.80908855973557,-3.2
91,112.82155606419846,-3.200000047683716,Heading(-1.5707963269255156),13.47663810817376,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.15353723652044,-3.2,143.1854055975443,-3.2,122.67133584539782,-3.2,89.3041677108137,-3.2,69.59564672516666,-3.2
92,114.15340420904762,-3.200000047683716,Heading(-1.5707963267948966),13.318481250030775,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.14669342303114,-3.2,144.17482237855813,-3.2,123.65996818885233,-3.2,89.7457334738525,-3.2,70.368535244015,-3.2
93,115.4696273538932,-3.200000047683716,Heading(-1.5707963267948966),13.16223125232327,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.14082425783633,-3.2,145.16476610721816,-3.2,124.64884778538038,-3.2,90.20707765619453,-3.2,71.12824958784539,-3.2
94,116.7703857160207,-3.200000047683716,Heading(-1.5707963267948966),13.007583427446864,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.1341451997183,-3.2,146.15264779297618,-3.2,125.63877954668922,-3.2,90.68590178909646,-3.2,71.87163249887986,-3.2
95,118.05588528908156,-3.200000047683716,Heading(-1.5707963267948966),12.854995539054247,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.128759832829,-3.2,147.14321521576315,-3.2,126.63126067115971,-3.2,91.1818185115508,-3.2,72.60194784424837,-3.2
96,119.34138486183546,-3.200000047683716,Heading(-1.5707963267948966),12.854995535984703,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.11924000025806,-3.2,148.1359436240028,-3.2,127.62834166566293,-3.2,91.69550700774975,-3.2,73.32355011898294,-3.2
97,120.611648534017,-3.200000047683716,Heading(-1.5707963267948966),12.702636532531248,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.10679529706795,-3.2,149.12988369231383,-3.2,128.62223316158725,-3.2,92.23039366029865,-3.2,74.03930580153036,-3.2
98,121.86674496986895,-3.200000047683716,Heading(-1.5707963267948966),12.550964171495597,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.09809645471336,-3.2,150.1260445389227,-3.2,129.60973402765518,-3.2,92.78518017899532,-3.2,74.74902676456365,-3.2
99,123.10676572212536,-3.200000047683716,Heading(-1.5707963267948966),12.400207337786643,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.09103553035132,-3.2,151.1191211875513,-3.2,130.59730335725442,-3.2,93.35768474330024,-3.2,75.45078717016438,-3.2
100,124.33184049049241,-3.200000047683716,Heading(-1.5707963267948966),12.250747501120149,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.08040451124566,-3.2,152.11270689390122,-3.2,131.58345583623566,-3.2,93.94773194558222,-3.2,76.14774792073065,-3.2
101,125.55691525855882,-3.200000047683716,Heading(-1.5707963267948966),12.2507474981137,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.07147608466855,-3.2,153.10509562723306,-3.2,132.56929232201423,-3.2,94.55328053466836,-3.2,76.83941968820035,-3.2
102,126.76704404303919,-3.200000047683716,Heading(-1.5707963267948966),12.10128766448051,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.0650378148244,-3.2,154.09456942226316,-3.2,133.55731925763044,-3.2,95.17690506400386,-3.2,77.527033479775,-3.2
