step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.8838365959507,-3.2,120.91679163685326,3.2,117.265066035383,-3.2,93.72398326139846,-3.2,70.84300180189594,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.3619500058889,-3.2,122.32510312851186,3.2,118.75820239105721,-3.2,95.1809983112646,-3.2,72.24215908212189,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.8420228144162,-3.2,123.73654972475227,3.2,120.25251740301489,-3.2,96.63596482692368,-3.2,73.64224669863519,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.31804629494798,-3.2,125.15066234189796,3.2,121.75181864245614,-3.2,98.0890910448036,-3.2,75.04441919034653,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.79504426459798,-3.2,126.56258121770392,3.2,123.25005908595018,-3.2,99.54070342825298,-3.2,76.45338793615561,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.27744464106772,-3.2,127.97567051117434,3.2,124.746014122236,-3.2,100.98969633169109,-3.2,77.8642307835826,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.75727771244348,-3.2,129.3899847304636,3.2,126.24633218710645,-3.2,102.44176288629387,-3.2,79.27260219561542,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.2333436355471,-3.2,130.80301363127194,3.2,127.74938521958805,-3.2,103.89666055491189,-3.2,80.68067388797229,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.71153098490734,-3.2,132.21766951541412,3.2,129.24858462976758,-3.2,105.3528709679704,-3.2,82.08931228771041,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.1912950410761,-3.2,133.6309367910756,3.2,130.74274943661246,-3.2,106.81416830336937,-3.2,83.50078161018226,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.6677716472589,-3.2,135.04338811540907,3.2,132.23637002017907,-3.2,108.27743793240252,-3.2,84.9131053633644,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.14338736081987,-3.2,136.45626101293047,3.2,133.73254589152222,-3.2,109.73769294352344,-3.2,86.32446805421395,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.61926611068816,-3.2,137.86609108868146,3.2,135.22785509979414,-3.2,111.19453510951084,-3.2,87.73684422994926,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.0960353653576,-3.2,139.27845183902795,3.2,136.72054768982096,-3.2,112.65376045781922,-3.2,89.15208025687144,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.57222086458094,-3.2,140.69128341245215,3.2,138.2150535384817,-3.2,114.11368262556473,-3.2,90.57412606217041,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.0451982041386,-3.2,142.10424250482802,3.2,139.71073179436698,-3.2,115.56921217282478,-3.2,92.00321441650703,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.51938239800785,-3.2,143.51856959387476,3.2,141.20805009580178,-3.2,117.02317531649149,-3.2,93.43790772848776,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.9982741331466,-3.2,144.93241531877632,3.2,142.70912225123377,-3.2,118.48073129090743,-3.2,94.87273508018261,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.4775803934749,-3.2,146.3480139982403,3.2,144.21037659240696,-3.2,119.9419333972017,-3.2,96.30446530457814,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.95242693881602,-3.2,147.75982044565188,3.2,145.7130499550056,-3.2,121.40395286625173,-3.2,97.73489371070012,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.42974552061963,-3.2,149.16614078044358,3.2,147.21786389178715,-3.2,122.86735942793958,-3.2,99.1657701430322,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.90835493723813,-3.2,150.5748941784922,3.2,148.7213101658385,-3.2,124.33416255387714,-3.2,100.5990242076544,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.38372587772554,-3.2,151.98577599332447,3.2,150.21976818772342,-3.2,125.802146157955,-3.2,102.03461742454668,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.85868054375035,-3.2,153.394212955555,3.2,151.71054310318567,-3.2,127.26843665949167,-3.2,103.47238876608245,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3322507785002,-3.2,154.80236178350677,3.2,153.19482072959812,-3.2,128.73530994922396,-3.2,104.91441839570838,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.81102182672208,-3.2,156.21124638980194,3.2,154.67622716301153,-3.2,130.20422279705394,-3.2,106.35934910143904,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.29194440045993,-3.2,157.61819977516356,3.2,156.15627254138965,-3.2,131.67731499375563,-3.2,107.80660647363912,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.76987468498348,-3.2,159.02571453442582,3.2,157.63233535055699,-3.2,133.15078388632043,-3.2,109.2571003131382,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.24931852972554,-3.2,160.4355179974971,3.2,159.1049256580815,-3.2,134.6234052046587,-3.2,110.70718888418634,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.72945345359753,-3.2,161.8431556125543,3.2,160.57792195155184,-3.2,136.09712246368352,-3.2,112.15793817481787,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.2061102272714,-3.2,163.25413392311842,3.2,162.05431087316188,-3.2,137.56872111684825,-3.2,113.61361745080669,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.68114917671085,-3.2,164.66713078638898,3.2,163.53485913125337,-3.2,139.03762891127528,-3.2,115.069956318783,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.1579852534903,-3.2,166.07700931045636,3.2,165.0198595859417,-3.2,140.50635611533403,-3.2,116.52236163920116,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.6376894136825,-3.2,167.48922841472535,3.2,166.5099023415108,-3.2,141.97943847223846,-3.2,117.97253881234195,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.11992544104237,-3.2,168.90400312993629,3.2,167.99972995198556,-3.2,143.4529402440392,-3.2,119.42357282249583,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.5989909316511,-3.2,170.32012605037207,3.2,169.48451171936475,-3.2,144.92200860434926,-3.2,120.87387332970525,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.0780640089042,-3.2,171.7358616551902,3.2,170.969630946175,-3.2,146.39265516543466,-3.2,122.32395193397042,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.55828337307432,-3.2,173.14843378177366,3.2,172.45529489258664,-3.2,147.86488525643261,-3.2,123.77613338363693,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.55756478967345,3.2,173.94039494512836,-3.2,149.3366701529152,-3.2,125.22717482300061,-3.2,53.86798765617141,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.96882024519965,3.2,175.43786796913605,-3.2,150.80812235299095,-3.2,126.67677451398131,-3.2,55.145963394445616,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.37945053566338,3.2,176.95747960131987,-3.2,152.2765036912693,-3.2,128.12456905448857,-3.2,56.421875606818645,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.78902488988138,3.2,178.49303245589886,-3.2,153.74817437245224,-3.2,129.57032012095522,-3.2,57.69358316659157,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.2017155723946,3.2,180.03025001324954,-3.2,155.22858887196463,-3.2,131.01368551485274,-3.2,58.966980734237254,-3.2
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.61517940765196,3.2,181.56679510697944,-3.2,156.71549475312017,-3.2,132.4595459191663,-3.2,60.243704826799174,-3.2
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.02477528987197,3.2,183.10342820463276,-3.2,158.20853888944896,-3.2,133.90936925424086,-3.2,61.517447675068745,-3.2
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.42992602839058,3.2,184.63869188888287,-3.2,159.70790338021246,-3.2,135.3590085291314,-3.2,62.79354788075182,-3.2
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.8356484891716,3.2,186.17326473313375,-3.2,161.2106640274559,-3.2,136.81281764502438,-3.2,64.06766955839839,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.24702509733908,3.2,187.70815074040132,-3.2,162.71641869748018,-3.2,138.26956688178896,-3.2,65.34170560274029,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.6601855777625,3.2,189.24836248684676,-3.2,164.22283307660456,-3.2,139.7263344740214,-3.2,66.61770184447667,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.0721990553811,3.2,190.78811104007852,-3.2,165.73075862400628,-3.2,141.1884574606382,-3.2,67.88955548368018,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.48228137258243,3.2,192.32268350683316,-3.2,167.24319502316843,-3.2,142.6577289922099,-3.2,69.16020007713675,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.89162721931754,3.2,193.85838260583827,-3.2,168.75766297677472,-3.2,144.13321789714587,-3.2,70.43310535788599,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.30295162325385,3.2,195.3964696629281,-3.2,170.27204563183244,-3.2,145.61376399987995,-3.2,71.70793743751172,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.71602208845388,3.2,196.93819643548562,-3.2,171.788452118914,-3.2,147.09667871672016,-3.2,72.98050311595016,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.12920575133484,3.2,173.30942079689257,-3.2,148.58214096614884,-3.2,74.25215278975857,-3.2,69.17006210401561,3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.8422291443785,-3.2,150.07259197614167,-3.2,75.52580593273832,-3.2,70.56373468803753,3.2,36.57384443175132,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.39235414965955,-3.2,151.5632230709719,-3.2,76.80143821650267,-3.2,71.95825546956094,3.2,37.74288336649471,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.95794346008685,-3.2,153.05410406127945,-3.2,78.07886295093718,-3.2,73.34949405321706,3.2,38.909293171583954,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.5395874753769,-3.2,154.54334979793825,-3.2,79.35496971140789,-3.2,74.74285792667749,3.2,40.07563781432627,-3.2
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.1371308914029,-3.2,156.03041229038627,-3.2,80.62746376014842,-3.2,76.13771094036814,3.2,41.245270568744466,-3.2
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.74984880042558,-3.2,157.5208551205782,-3.2,81.90365967392987,-3.2,77.53017586383012,3.2,42.41217630366058,-3.2
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.3744348670358,-3.2,159.01313127501822,-3.2,83.18176344481098,-3.2,78.91982666430886,3.2,43.57439436685827,-3.2
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.00829066309143,-3.2,160.50103810776423,-3.2,84.45953498766855,-3.2,80.3096935437158,3.2,44.73381603472504,-3.2
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.6429510811794,-3.2,161.98841872899888,-3.2,85.73609517251255,-3.2,81.70488204364679,3.2,45.894667409228276,-3.2
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.2741438582176,-3.2,163.4790574437834,-3.2,87.00988129258623,-3.2,83.10306225788197,3.2,47.05873009878608,-3.2
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.9094824620387,-3.2,164.96457883940454,-3.2,88.28675455233682,-3.2,84.49902183821725,3.2,48.221926827432966,-3.2
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.546242914392,-3.2,166.4514077917922,-3.2,89.56114743342052,-3.2,85.89150589790364,3.2,49.38811268471277,-3.2
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.18352932395865,-3.2,167.94238473194397,-3.2,90.83193266913962,-3.2,87.28509274571731,3.2,50.55644645892775,-3.2
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.81830139345882,-3.2,169.42978632510176,-3.2,92.10434818823212,-3.2,88.67757966273163,3.2,51.72062044436398,-3.2
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.44926079494618,-3.2,170.91722496981444,-3.2,93.38042794289952,-3.2,90.06741101617634,3.2,52.882428905506565,-3.2
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.40733522749835,-3.2,94.65543880190087,-3.2,91.45914339473887,3.2,54.047077469800556,-3.2,35.333613093360924,-3.2
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.8955536867795,-3.2,95.92796142253137,-3.2,92.85111211223162,3.2,55.21152941843177,-3.2,36.400763188421756,-3.2
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.38225948472407,-3.2,97.20515739020136,-3.2,94.24428941827341,3.2,56.37276252190465,-3.2,37.47197908260059,-3.2
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.86663003202486,-3.2,98.48222696732677,-3.2,95.6366031080849,3.2,57.53868936554971,-3.2,38.54252048663833,-3.2
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.35056431684612,-3.2,99.75783027829112,-3.2,97.02451533100137,3.2,58.70384272125085,-3.2,39.61524044461425,-3.2
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.84085347534835,-3.2,101.03524458626333,-3.2,98.41380608212934,3.2,59.86894501926146,-3.2,40.69473078944674,-3.2
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.33013732067138,-3.2,102.31430319847603,-3.2,99.80853692448704,3.2,61.039097340978124,-3.2,41.78011164296813,-3.2
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.81907212893063,-3.2,103.59100566126135,-3.2,101.20225908305922,3.2,62.20803543651736,-3.2,42.87025428296455,-3.2
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.30841005483495,-3.2,104.8627113944538,-3.2,102.59555243437565,3.2,63.372227477214466,-3.2,43.962663680183674,-3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.79652055061555,-3.2,106.13494802954335,-3.2,103.98983229190812,3.2,64.53413759340293,-3.2,45.056885746466975,-3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.28614986876113,-3.2,107.4098968782072,-3.2,105.38202042242466,3.2,65.69922379075918,-3.2,46.15291588452499,-3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.77468034368596,-3.2,108.68629135724858,-3.2,106.77592106242044,3.2,66.86510818394305,-3.2,47.25070992139651,-3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.2660900290126,-3.2,109.9598090871232,-3.2,108.17095405139898,3.2,68.02982641097307,-3.2,48.350216862003194,-3.2
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.75633247307567,-3.2,111.23158732763073,-3.2,109.56368855553157,3.2,69.1972165888649,-3.2,49.4504269678204,-3.2
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.24473735701196,-3.2,112.50732261036518,-3.2,110.95211354563689,3.2,70.36630859008501,-3.2,50.54990771758537,-3.2
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.7322965127149,-3.2,113.78216964816663,-3.2,112.33954226997051,3.2,71.52979288794823,-3.2,51.647848325031056,-3.2
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.22016744357634,-3.2,115.05781150831994,-3.2,113.72882352350462,3.2,72.69246755949166,-3.2,52.744483038923754,-3.2
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.7121734627515,-3.2,116.33204124075984,-3.2,115.12194968641089,3.2,73.86152253512076,-3.2,53.8426417003419,-3.2
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.60613404401367,-3.2,116.51497118854698,3.2,75.0297723282377,-3.2,54.9431115913332,-3.2,59.1556231022979,3.2
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.8833994194755,-3.2,117.90700168969425,3.2,76.19710339579481,-3.2,56.04511591170617,-3.2,60.511015621057865,3.2
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.16049632217637,-3.2,119.30286483588242,3.2,77.36685968058902,-3.2,57.150097042122,-3.2,61.87022225205235,3.2
