step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
18,13.58231542715425,-3.200000047683716,Heading(-1.5707963267948966),8.844470839024742,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.36747391306653,-3.2,68.72035652914222,-3.2,48.13346065626878,-3.2,29.266290442852792,-3.2,0.0,0.0
19,14.500555973654617,-3.200000047683716,Heading(-1.5707963267948966),9.182405328175173,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.36005204835054,-3.2,69.71257269460217,-3.2,49.122266777467274,-3.2,30.160769167774507,-3.2,0.0,0.0
20,15.451730709015045,-3.200000047683716,Heading(-1.5707963267948966),9.511747211868206,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.35096008347321,-3.2,70.70555988799535,-3.2,50.113560527946085,-3.2,31.058090454541368,-3.2,0.0,0.0
21,16.4029044913637,-3.200000047683716,Heading(-1.5707963267948966),9.511737681750605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.34050582711757,-3.2,71.69937326277744,-3.2,51.10672266564326,-3.2,31.960285752185573,-3.2,0.0,0.0
22,17.38583372046121,-3.200000047683716,Heading(-1.5707963267948966),9.829292144507244,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.33177945417489,-3.2,72.69017828674566,-3.2,52.1029012886348,-3.2,32.87129653010012,-3.2,0.0,0.0
23,18.39820859779855,-3.200000047683716,Heading(-1.5707963267948966),10.12374862251779,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.32527071967928,-3.2,73.68426705490285,-3.2,53.09723401247262,-3.2,33.78721001873454,-3.2,0.0,0.0
24,19.437812784262515,-3.200000047683716,Heading(-1.5707963267948966),10.396041709726555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.31808162821305,-3.2,74.68232120708724,-3.2,54.08760325169802,-3.2,34.704270989086694,-3.2,0.0,0.0
25,20.502515771428506,-3.200000047683716,Heading(-1.5707963267948966),10.647029713006797,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.31038564196297,-3.2,75.67675449960154,-3.2,55.076983857152314,-3.2,35.622864362370954,-3.2,0.0,0.0
26,21.567218759099404,-3.200000047683716,Heading(-1.5707963267948966),10.647029718055878,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.30337836426344,-3.2,76.66949054052132,-3.2,56.06327859042193,-3.2,36.541570268127174,-3.2,0.0,0.0
27,22.65635297491653,-3.200000047683716,Heading(-1.5707963267948966),10.891341995877612,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.29871076132599,-3.2,77.6610807073597,-3.2,57.05144031286232,-3.2,37.46125522575704,-3.2,0.0,0.0
28,23.768606163538372,-3.200000047683716,Heading(-1.5707963267948966),11.122531720479786,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.29513575537803,-3.2,78.65140239052754,-3.2,58.04069731902652,-3.2,38.38738674476951,-3.2,0.0,0.0
29,24.902698494031664,-3.200000047683716,Heading(-1.5707963267948966),11.340923135939997,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.28860641601003,-3.2,79.64605371944442,-3.2,59.0283902827994,-3.2,39.31871891485263,-3.2,0.0,0.0
30,26.057388282435667,-3.200000047683716,Heading(-1.5707963267948966),11.546897711977843,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.2846959207798,-3.2,80.64218630929209,-3.2,60.01934311002163,-3.2,40.25292756703889,-3.2,0.0,0.0
31,27.212078071254027,-3.200000047683716,Heading(-1.5707963267948966),11.546897716121409,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.2815541377853,-3.2,81.63938360290648,-3.2,61.013064262750596,-3.2,41.19236160045579,-3.2,0.0,0.0
32,28.38601491473892,-3.200000047683716,Heading(-1.5707963267948966),11.7393682599187,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.27315867542342,-3.2,82.63394623110977,-3.2,62.008504816617155,-3.2,42.13331963098894,-3.2,0.0,0.0
33,29.576589560400315,-3.200000047683716,Heading(-1.5707963267948966),11.905746279204518,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.26447585475404,-3.2,83.62506357453051,-3.2,63.00317893724706,-3.2,43.075742239322814,-3.2,0.0,0.0
34,30.78133199175593,-3.200000047683716,Heading(-1.5707963267948966),12.047424134035548,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.25756177756546,-3.2,84.6160734123811,-3.2,63.99668157652641,-3.2,44.01971633036781,-3.2,0.0,0.0
35,31.997905706727884,-3.200000047683716,Heading(-1.5707963267948966),12.165736968435933,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.2493295267488,-3.2,85.60554858359576,-3.2,64.99317576513432,-3.2,44.96292538032226,-3.2,0.0,0.0
36,33.214477514592325,-3.196931600963639,Heading(-1.5547389549409694),12.166016730796995,199.999999,-3.2,13.89,0.0019177493977257098,0,0,0,136.24505734377394,-3.2,86.59771647618011,-3.2,65.99016443687403,-3.2,45.911074063355734,-3.2,0.0,0.0
37,34.443084692097166,-3.1772017488590953,Heading(-1.5317546887630602),12.288318797043228,199.999999,-3.2,13.89,0.014248906963065522,0,0,0,137.24174586827021,-3.2,87.59074228271852,-3.2,66.98204110040847,-3.2,46.8668326758627,-3.2,-1.84,-3.2
38,35.684093450414856,-3.1287260072399614,Heading(-1.5032710596183225),12.420580742817137,199.999999,-3.2,13.89,0.044546245475024226,0,0,0,138.23648830004961,-3.2,88.58007140562263,-3.2,67.97141838947329,-3.2,47.82447164571379,-3.2,-0.8415625681778183,-3.2
39,36.93782040941356,-3.0439393545113997,Heading(-1.4726942345076068),12.567106382381844,199.999999,-3.2,13.89,0.09753790343037527,0,0,0,139.23215291807875,-3.2,89.56843225373129,-3.2,68.95965847433845,-3.2,48.78474444333784,-3.2,0.1553627507273343,-3.2
40,38.20451733910648,-2.919273379731584,Heading(-1.4428640171350313),12.729325149412112,199.999999,-3.2,13.89,0.17545413766776013,0,0,0,140.2281796860885,-3.2,90.5573909821055,-3.2,69.94275279665699,-3.2,49.74795373762264,-3.2,1.1478682329090082,-3.2
41,39.46704861963508,-2.7556066546998723,Heading(-1.4378915588788796),12.73097924512452,199.999999,-3.2,13.89,0.2777458408125799,0,0,0,141.22547353701648,-3.2,91.55193257031752,-3.2,70.9207701701528,-3.2,50.71372578381097,-3.2,2.13934741831699,-3.2
42,40.740661595498416,-2.5853335893493226,Heading(-1.4306720059185896),12.849515417500186,199.999999,-3.2,13.89,0.3841665066566735,0,0,0,142.2215597054115,-3.2,92.5489421515375,-3.2,71.89862463215354,-3.2,51.68128130160293,-3.2,3.131370644057869,-3.2
43,42.023857090917815,-2.4043405094615786,Heading(-1.4221190970410582),12.95906720010895,199.999999,-3.2,13.89,0.49728718158651347,0,0,0,143.21812483839673,-3.2,93.54398376644937,-3.2,72.8805138267772,-3.2,52.64992158873584,-3.2,4.11950874876557,-3.2
44,43.31521222381149,-2.2109184306206746,Heading(-1.4137986462548184),13.057696005620391,199.999999,-3.2,13.89,0.6181759808620785,0,0,0,144.21659631777933,-3.2,94.54052124349015,-3.2,73.86489608632569,-3.2,53.620801098203444,-3.2,5.106875269831974,-3.2
45,44.61337659134586,-2.005417828103673,Heading(-1.4069705765456906),13.143354316798153,199.999999,-3.2,13.89,0.7466138574352044,0,0,0,145.21122649487987,-3.2,95.53597334412332,-3.2,74.85086033974862,-3.2,54.59140053136903,-3.2,6.098568717813702,-3.2
46,45.91011426225455,-1.790077213866746,Heading(-1.4038507501736),13.144971174048017,199.999999,-3.2,13.89,0.8812017413332838,0,0,0,146.2055739174998,-3.2,96.52946235399854,-3.2,75.83862357548881,-3.2,55.56575581003037,-3.2,7.094188571295934,-3.2
47,47.213417027016746,-1.5704523369857963,Heading(-1.4011399309231205),13.216791418950079,199.999999,-3.2,13.89,1.0184672893838773,0,0,0,147.20051055882493,-3.2,97.52573294707199,-3.2,76.82662227695505,-3.2,56.541609178318716,-3.2,8.086689839013504,-3.2
48,48.52239606131653,-1.346220021003087,Heading(-1.400653318570031),13.280460370492928,199.999999,-3.2,13.89,1.1586124868730707,0,0,0,148.19285087249702,-3.2,98.52015342688094,-3.2,77.81810336527013,-3.2,57.51526473380591,-3.2,9.081083178847214,-3.2
49,49.83620831706054,-1.120501761115017,Heading(-1.4041994372462057),13.330625977520707,199.999999,-3.2,13.89,1.2996863993031142,0,0,0,149.18836041460028,-3.2,99.51417543083681,-3.2,78.81174413385368,-3.2,58.48988882029795,-3.2,10.074787492979436,-3.2
50,51.15406033722117,-0.8988981885269552,Heading(-1.4128850260062915),13.36364308429365,199.999999,-3.2,13.89,1.438188632170653,0,0,0,150.1874604058732,-3.2,100.51005283187862,-3.2,79.80100585903139,-3.2,59.46777461090007,-3.2,11.062979062429978,-3.2
51,52.47379681796111,-0.684523288912252,Heading(-1.4035660784825268),13.370424822784816,199.999999,-3.2,13.89,1.5721729444298427,0,0,0,151.18338466091834,-3.2,101.50064732966953,-3.2,80.78721944562453,-3.2,60.45098374849647,-3.2,12.054512160536369,-3.2
52,53.79832837296429,-0.46093345108218226,Heading(-1.4148085870643818),13.432880566358369,199.999999,-3.2,13.89,1.7119165930736362,0,0,0,152.1733637416885,-3.2,102.49276905770073,-3.2,81.77049235908967,-3.2,61.44020739156327,-3.2,13.048556314704127,-3.2
53,55.1270065038912,-0.2519787283656292,Heading(-1.45334036690066),13.452123440287055,199.999999,-3.2,13.89,1.8425132947714817,0,0,0,153.16312335138693,-3.2,103.4858524943605,-3.2,82.75084341975843,-3.2,62.43288881300809,-3.2,14.0424975697801,-3.2
54,56.45921322989906,-0.0947797463609915,Heading(-1.5108505041758438),13.41902190136613,199.999999,-3.2,13.89,1.9407626585243802,0,0,0,154.15828638970532,-3.2,104.47516021739304,-3.2,83.73320080533361,-3.2,63.425771533929506,-3.2,15.038930979536264,-3.2
55,57.79436490229383,-0.014646952335124854,Heading(-1.559846118354539),13.378820284659392,199.999999,-3.2,13.89,1.9908456547905469,0,0,0,155.1544935114587,-3.2,105.46757366657101,-3.2,84.71758510536688,-3.2,64.41852223687434,-3.2,16.032195719779235,-3.2
56,59.13216778924849,-3.312097664965755e-17,Heading(-1.5707963266317257),13.37899431193719,199.999999,-3.2,13.89,2.0,0,0,0,156.14995294459717,-3.2,106.46373359054186,-3.2,85.70192212113608,-3.2,65.41367865231916,-3.2,17.02344391026627,-3.2
57,60.468387576879614,-2.775557555027158e-17,Heading(-1.5707963267948966),13.362197677198967,199.999999,-3.2,13.89,2.0,0,0,0,157.14482957333075,-3.2,107.45586034864733,-3.2,86.68526477304832,-3.2,66.41106810724035,-3.2,18.019114243552085,-3.2
58,61.803245517580834,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.348579208102866,199.999999,-3.2,13.89,2.0,0,0,0,158.13837990121328,-3.2,108.44947589999992,-3.2,87.66516692816862,-3.2,67.408749958646,-3.2,19.014467091438124,-3.2
59,63.13693997561205,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.33694438157622,199.999999,-3.2,13.89,2.0,0,0,0,159.1314654854546,-3.2,109.44311663846621,-3.2,88.64547335914018,-3.2,68.40459398807502,-3.2,20.006405273414448,-3.2
60,64.46966550053388,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.327255050626693,199.999999,-3.2,13.89,2.0,0,0,0,160.1238591489844,-3.2,110.43200299985227,-3.2,89.63134785428181,-3.2,69.3976223985052,-3.2,20.997120247735523,-3.2
61,65.80239102543622,-9.244463659590332e-32,Heading(-1.5707963267948966),13.327255050431862,199.999999,-3.2,13.89,2.0,0,0,0,161.11464008079687,-3.2,111.42223748938572,-3.2,90.61835798115342,-3.2,70.38944031709131,-3.2,21.98705307523557,-3.2
62,67.13420865240764,-7.395570986446987e-32,Heading(-1.5707963267948966),13.318176071257856,199.999999,-3.2,13.89,2.0,0,0,0,162.10885814553532,-3.2,112.41174235127374,-3.2,91.60700318331156,-3.2,71.38321173788462,-3.2,22.980853390681208,-3.2
63,68.46524808113422,-7.395570986446987e-32,Heading(-1.5707963267948966),13.31039408892551,199.999999,-3.2,13.89,2.0,0,0,0,163.10254622196882,-3.2,113.4012231219746,-3.2,92.5998141354354,-3.2,72.37870931008985,-3.2,23.97578994705318,-3.2
64,69.79561612313992,-7.395570986446987e-32,Heading(-1.5707963267948966),13.303680221816737,199.999999,-3.2,13.89,2.0,0,0,0,164.0950402537178,-3.2,114.39170721929577,-3.2,93.59114777509792,-3.2,73.37432757884564,-3.2,24.965153090839507,-3.2
65,71.1254348487369,-7.395570986446987e-32,Heading(-1.5707963267948966),13.298187057811365,199.999999,-3.2,13.89,2.0,0,0,0,165.08898486377277,-3.2,115.38670342706538,-3.2,94.58370433211186,-3.2,74.37025914032475,-3.2,25.95837185463274,-3.2
66,72.45525357432284,-4.926439717882805e-47,Heading(-1.5707963267948966),13.298187057700947,199.999999,-3.2,13.89,2.0,0,0,0,166.08352803009387,-3.2,116.38448037495485,-3.2,95.57996185695409,-3.2,75.36785836582914,-3.2,26.956836159581552,-3.2
67,73.78456113048546,-3.2816679521310393e-62,Heading(-1.5707963267948966),13.293075363543924,199.999999,-3.2,13.89,2.0,0,0,0,167.08274317489366,-3.2,117.37601256188294,-3.2,96.57308651178673,-3.2,76.36529486596704,-3.2,27.949764214336405,-3.2
68,75.1134185523695,-2.1860299049131937e-77,Heading(-1.5707963267948966),13.288574020825198,199.999999,-3.2,13.89,2.0,0,0,0,168.08153894280642,-3.2,118.36523982759947,-3.2,97.56170329320744,-3.2,77.36190302972034,-3.2,28.94229100399208,-3.2
69,76.44190213392001,-1.4561883819085327e-92,Heading(-1.5707963267948966),13.28483561754567,199.999999,-3.2,13.89,2.0,0,0,0,169.07741778043786,-3.2,119.3609065063259,-3.2,98.54824194360893,-3.2,78.36007957862216,-3.2,29.938707382536492,-3.2
70,77.77007291029346,-9.700162833269173e-108,Heading(-1.5707963267948966),13.28170756582168,199.999999,-3.2,13.89,2.0,0,0,0,170.0726044356865,-3.2,120.35574159940424,-3.2,99.53375970189255,-3.2,79.3577293610189,-3.2,30.93325304163643,-3.2
71,79.09824368666065,-6.46160621530401e-123,Heading(-1.5707963267948966),13.28170756575901,199.999999,-3.2,13.89,2.0,0,0,0,171.0670934908269,-3.2,121.34700243575497,-3.2,100.52347236746981,-3.2,80.35373323738817,-3.2,31.927175232226144,-3.2
72,80.42612454604149,-4.304294226737627e-138,Heading(-1.5707963267948966),13.278808395938743,199.999999,-3.2,13.89,2.0,0,0,0,172.06096694770338,-3.2,122.34087707813457,-3.2,101.51746776298842,-3.2,81.35092596785356,-3.2,32.9226440647419,-3.2
73,81.75374600600763,-2.867235819237431e-153,Heading(-1.5707963267948966),13.276214401830376,199.999999,-3.2,13.89,2.0,0,0,0,173.05519928655505,-3.2,123.33750579960423,-3.2,102.50998884136463,-3.2,82.34959158171654,-3.2,33.91973135658097,-3.2
74,83.08116147232036,-1.9099626582333228e-168,Heading(-1.5707963267948966),13.274154465326976,199.999999,-3.2,13.89,2.0,0,0,0,174.05096119641547,-3.2,124.33119575113324,-3.2,103.49843922162037,-3.2,83.34570048230862,-3.2,34.91604798441997,-3.2
75,84.40838620376951,-1.2722906610506524e-183,Heading(-1.5707963267948966),13.272247116719601,199.999999,-3.2,13.89,2.0,0,0,0,175.04778264593867,-3.2,125.32077900529802,-3.2,104.4864911947066,-3.2,84.3420342015178,-3.2,35.91016698587522,-3.2
76,85.73561093521482,-8.475157978711443e-199,Heading(-1.5707963267948966),13.272247116681232,199.999999,-3.2,13.89,2.0,0,0,0,176.04222557851367,-3.2,126.30941945745934,-3.2,105.47717075700521,-3.2,85.33832006183266,-3.2,36.90340169896022,-3.2
77,87.06266019058945,-5.645589090845068e-214,Heading(-1.5707963267948966),13.270492356000577,199.999999,-3.2,13.89,2.0,0,0,0,177.0349348089782,-3.2,127.29921581221754,-3.2,106.4700224821649,-3.2,86.33175057319633,-3.2,37.89681087076907,-3.2
78,88.38954922867863,-3.760717648299783e-229,Heading(-1.5707963267948966),13.268890183169905,199.999999,-3.2,13.89,2.0,0,0,0,178.0267972650177,-3.2,128.288924641571,-3.2,107.46071551945673,-3.2,87.32647458422178,-3.2,38.88940075182867,-3.2
79,89.71630856706014,-2.505141093808589e-244,Heading(-1.5707963267948966),13.267593186112524,199.999999,-3.2,13.89,2.0,0,0,0,179.02146621960955,-3.2,129.2772511923357,-3.2,108.44722294459218,-3.2,88.32480171816971,-3.2,39.88138191747,-3.2
80,91.04296109391774,-1.6687591270580352e-259,Heading(-1.5707963267948966),13.266525070889376,199.999999,-3.2,13.89,2.0,0,0,0,180.01702204141597,-3.2,130.26768031691466,-3.2,109.43586396492886,-3.2,89.27970390364516,-3.2,40.87167279547009,-3.2
81,92.36961362077611,-0.0030685002672037162,Heading(-1.585668162281907),13.266804346243346,199.999999,-3.2,13.89,1.998082187332998,0,0,0,181.00955663513096,-3.2,131.25774460903565,-3.2,110.43073261066785,-3.2,90.14460608912061,-3.2,41.864842137577,-3.2
82,93.69616696551665,-0.022798347243520714,Heading(-1.6073249138134944),13.267636046633925,199.999999,-3.2,13.89,1.9857510329727994,0,0,0,182.00232727299323,-3.2,132.25209639854623,-3.2,111.4298852861238,-3.2,90.91950827459607,-3.2,42.85937878806236,-3.2
83,95.02263638692679,-0.07127396592033101,Heading(-1.6346323048959803),13.274559812776896,199.999999,-3.2,13.89,1.9554537712997933,0,0,0,182.99765405910108,-3.2,133.25038349011677,-3.2,112.4281920331698,-3.2,91.60441046007152,-3.2,43.851426367984374,-3.2
84,96.34902188500166,-0.1560607825531205,Heading(-1.6645139014228683),13.292138588573257,199.999999,-3.2,13.89,1.9024620109042996,0,0,0,183.9956944391486,-3.2,134.24607116125324,-3.2,113.42633447967395,-3.2,92.19931264554697,-3.2,44.846231165744,-3.2
85,97.67535397731154,-0.28072669771988346,Heading(-1.6942985808371542),13.322987669305991,199.999999,-3.2,13.89,1.824545813925073,0,0,0,184.9902846123294,-3.2,135.2422535369489,-3.2,114.42368021200839,-3.2,92.70421483102243,-3.2,45.843051925243444,-3.2
86,98.99750516140786,-0.4460867310758886,Heading(-1.7001440087069994),13.324555146800488,199.999999,-3.2,13.89,1.7211957930775696,0,0,0,185.98454648332128,-3.2,136.2380023123674,-3.2,115.42126153845737,-3.2,93.11911701649788,-3.2,46.83720717531057,-3.2
87,100.31850430695025,-0.6179146133953339,Heading(-1.708039359132691),13.321359216672958,199.999999,-3.2,13.89,1.6138033666279163,0,0,0,186.97779876691177,-3.2,137.23438267937544,-3.2,116.41813078402119,-3.2,93.44401920197333,-3.2,47.83071624958851,-3.2
88,101.6385116311953,-0.8002226313604387,Heading(-1.7171330013496373),13.325484983465634,199.999999,-3.2,13.89,1.4998608553997257,0,0,0,187.9672288105423,-3.2,138.22752638500566,-3.2,117.41464763532814,-3.2,93.67892138744878,-3.2,48.82330844653629,-3.2
89,102.95767972203339,-0.9946544128938002,Heading(-1.7259132423668806),13.334302112036575,199.999999,-3.2,13.89,1.378340991941375,0,0,0,188.9581751697767,-3.2,139.21655492217405,-3.2,118.41110523316912,-3.2,93.82382357292424,-3.2,49.81551940873158,-3.2
90,104.27613064977749,-1.2008254484657575,Heading(-1.7331326761746233),13.344805190853112,199.999999,-3.2,13.89,1.2494840947089016,0,0,0,189.95300983501102,-3.2,140.21089279688263,-3.2,119.40551524977272,-3.2,93.8787257583997,-3.2,50.8112208367877,-3.2
91,105.59306332801357,-1.41745543035975,Heading(-1.7369128027975282),13.346326313732368,199.999999,-3.2,13.89,1.1140903560251563,0,0,0,190.95187014788706,-3.2,141.20776591368144,-3.2,120.40169868242941,-3.2,93.9007309529006,-3.2,51.80319040251033,-3.2
92,106.90954587196877,-1.6381788208533443,Heading(-1.7401185790206863),13.348590908909722,199.999999,-3.2,13.89,0.9761382369666599,0,0,0,191.9453809715924,-3.2,142.1999023160261,-3.2,121.39737241588506,-3.2,93.93483915642695,-3.2,52.79175194356683,-3.2
93,108.22563931679018,-1.863176460486419,Heading(-1.7409448186420207),13.351876606308785,199.999999,-3.2,13.89,0.8355147121959883,0,0,0,192.93584550177448,-3.2,143.1899117162355,-3.2,122.39311069775229,-3.2,93.96894735995329,-3.2,53.78585364294516,-3.2
94,109.54139706824296,-2.0892362550015853,Heading(-1.737595156877159),13.350376490437828,199.999999,-3.2,13.89,0.6942273406240093,0,0,0,193.93080755659358,-3.2,144.18430010462208,-3.2,123.38816188777432,-3.2,94.01554407347614,-3.2,54.78468061950243,-3.2
95,110.85687253209343,-2.3107142406157184,Heading(-1.7289644043923769),13.339997110280937,199.999999,-3.2,13.89,0.5558035996151761,0,0,0,194.92361560813083,-3.2,145.17847424926916,-3.2,124.38266901078829,-3.2,94.08714290573481,-3.2,55.7778166078592,-3.2
96,112.17421719765058,-2.5251274063954847,Heading(-1.7389366188139626),13.346890803079626,199.999999,-3.2,13.89,0.42179537100282216,0,0,0,195.91634434165715,-3.2,146.17125994527322,-3.2,125.38006537000749,-3.2,94.18311002621635,-3.2,56.7676111756365,-3.2
97,113.49137112823965,-2.748705144497629,Heading(-1.7276874345217266),13.360118196347923,199.999999,-3.2,13.89,0.2820592846889819,0,0,0,196.91122926622154,-3.2,147.1651995632947,-3.2,126.37290744848661,-3.2,94.30284545375315,-3.2,57.759855765410336,-3.2
98,114.80636594019902,-2.956724640571061,Heading(-1.6881666944339724),13.315588246229451,199.999999,-3.2,13.89,0.152047099643087,0,0,0,197.90726365252087,-3.2,148.15965746219052,-3.2,127.35797464259434,-3.2,94.44381274540707,-3.2,58.754917591497396,-3.2
99,116.11734769077525,-3.111306188941114,Heading(-1.6291838456028866),13.205326162275309,199.999999,-3.2,13.89,0.05543363191180373,0,0,0,149.15171570703356,-3.2,128.33909727645042,-3.2,94.60506305154104,-3.2,59.75145060971913,-3.2,29.9688164547903,-3.2
100,117.42263791315156,-3.1876056191792577,Heading(-1.5803499984057563),13.078366741991012,199.999999,-3.2,13.89,0.00774648801296407,0,0,0,150.1449605997651,-3.2,129.31670848002184,-3.2,94.7872588251024,-3.2,60.7472231611579,-3.2,30.957032244757055,-3.2
101,118.73041531792913,-3.200000047683716,Heading(-1.5707963269372573),13.078481760450009,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.1384606890708,-3.2,130.29121343733289,-3.2,94.98881312950411,-3.2,61.742572243714335,-3.2,31.951141350821484,-3.2
102,120.02739712967089,-3.200000047683716,Heading(-1.5707963267948966),12.969817924152242,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.13000900637945,-3.2,131.26482392881272,-3.2,95.21012278936487,-3.2,62.73462693784896,-3.2,32.94761824375217,-3.2
