step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
20,14.209746342122079,-3.200000047683716,Heading(-1.5707963267948966),9.274310920878223,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.32746030863005,-3.2,68.71559909392266,-3.2,48.263093681250076,-3.2,29.461725046585887,-3.2,0.0,0.0
21,15.137177448689462,-3.200000047683716,Heading(-1.5707963267948966),9.274310927475826,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.32135886317833,-3.2,69.70915768260684,-3.2,49.24738256812803,-3.2,30.36594553560951,-3.2,0.0,0.0
22,16.096233348627013,-3.200000047683716,Heading(-1.5707963267948966),9.59055885646505,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.31981523989192,-3.2,70.70287969038986,-3.2,50.229765847703646,-3.2,31.268311786350726,-3.2,0.0,0.0
23,17.084625224257575,-3.200000047683716,Heading(-1.5707963267948966),9.883918609023754,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.31690371107454,-3.2,71.69704013092434,-3.2,51.212013370324186,-3.2,32.173059551320556,-3.2,0.0,0.0
24,18.100152948931413,-3.200000047683716,Heading(-1.5707963267948966),10.155277095412957,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.31227249924308,-3.2,72.69306099648357,-3.2,52.1937537205504,-3.2,33.08243619378514,-3.2,0.0,0.0
25,19.140699365664453,-3.200000047683716,Heading(-1.5707963267948966),10.405464012276903,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.30801365803826,-3.2,73.6883977956339,-3.2,53.174574280338575,-3.2,33.994016332656415,-3.2,0.0,0.0
26,20.18124578290078,-3.200000047683716,Heading(-1.5707963267948966),10.405464017309784,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.30617973502892,-3.2,74.68628046342931,-3.2,54.153880559159504,-3.2,34.90653392601836,-3.2,0.0,0.0
27,21.24614904168815,-3.200000047683716,Heading(-1.5707963267948966),10.649032429190727,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.30339878807432,-3.2,75.67967861448523,-3.2,55.13325779233495,-3.2,35.81985475448142,-3.2,0.0,0.0
28,22.33410451607793,-3.200000047683716,Heading(-1.5707963267948966),10.879554581779802,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.29643996424232,-3.2,76.6708581148192,-3.2,56.11063188216909,-3.2,36.733835722679906,-3.2,0.0,0.0
29,23.44384763392578,-3.200000047683716,Heading(-1.5707963267948966),11.097431013113914,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.29149946573614,-3.2,77.66417030987287,-3.2,57.08446586293641,-3.2,37.65160532835968,-3.2,0.0,0.0
30,24.574138618619855,-3.200000047683716,Heading(-1.5707963267948966),11.302909678514263,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.28926232424848,-3.2,78.6581128269013,-3.2,58.05725113127586,-3.2,38.57718022310724,-3.2,0.0,0.0
31,25.704429603727277,-3.200000047683716,Heading(-1.5707963267948966),11.302909682647739,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.28166570178516,-3.2,79.65323312360775,-3.2,59.03446198599395,-3.2,39.50992356275352,-3.2,0.0,0.0
32,26.85392186713495,-3.200000047683716,Heading(-1.5707963267948966),11.494922462789036,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.2730545439193,-3.2,80.64839804755191,-3.2,60.020086690464865,-3.2,40.444934275505894,-3.2,0.0,0.0
33,28.020011878397742,-3.200000047683716,Heading(-1.5707963267948966),11.66089993886697,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.26868696124959,-3.2,81.64119143696006,-3.2,61.01336707531833,-3.2,41.38088823148689,-3.2,0.0,0.0
34,29.200233435730656,-3.200000047683716,Heading(-1.5707963267948966),11.80221539746242,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.26249256953193,-3.2,82.6317609666761,-3.2,62.009299142905896,-3.2,42.32307567442416,-3.2,0.0,0.0
35,30.392259573798846,-3.200000047683716,Heading(-1.5707963267948966),11.920261203056167,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.25563809587973,-3.2,83.6243935410354,-3.2,63.00444129653198,-3.2,43.271220456526684,-3.2,0.0,0.0
36,31.58428571210451,-3.200000047683716,Heading(-1.5707963267948966),11.920261205430906,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.25306727613255,-3.2,84.61707124775513,-3.2,63.99848866711491,-3.2,44.225316101270614,-3.2,0.0,0.0
37,32.78734204733185,-3.200000047683716,Heading(-1.5707963267948966),12.030563173004015,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.2513372279549,-3.2,85.60987258533451,-3.2,64.99024502293342,-3.2,45.181570158467416,-3.2,0.0,0.0
38,33.99993512575328,-3.200000047683716,Heading(-1.5707963267948966),12.125930603523901,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.24492018976798,-3.2,86.6069288703908,-3.2,65.97913735317097,-3.2,46.138442480442755,-3.2,0.0,0.0
39,35.22064587998451,-3.200000047683716,Heading(-1.5707963267948966),12.207107360412198,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.23709271839346,-3.2,87.6045806452729,-3.2,66.9680598552162,-3.2,47.09980620487544,-3.2,-1.84,-3.2
40,36.448139165980876,-3.200000047683716,Heading(-1.5707963267948966),12.27493267705292,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.23257287522887,-3.2,88.60082517287547,-3.2,67.95622365328973,-3.2,48.06530102359345,-3.2,-0.8423817093760008,-3.2
41,37.67563245211676,-3.196931600965178,Heading(-1.5548195404195049),12.275231066425363,199.999999,-3.2,13.89,0.0019177493967639792,0,0,0,139.23059726223832,-3.2,89.59665817278291,-3.2,68.94066206709371,-3.2,49.03463839946483,-3.2,0.15235409772547426,-3.2
42,38.91044232747047,-3.17720174886231,Heading(-1.531821326756127),12.350341976768673,199.999999,-3.2,13.89,0.014248906961056296,0,0,0,140.22590926367863,-3.2,90.59179895762115,-3.2,69.92510952377474,-3.2,50.00670903098246,-3.2,1.1444581493253356,-3.2
43,40.15357205755017,-3.128726007244647,Heading(-1.5031985803723487),12.441786170361327,199.999999,-3.2,13.89,0.044546245472095736,0,0,0,141.22090627708056,-3.2,91.58657765701314,-3.2,70.91389896232153,-3.2,50.98021091877071,-3.2,2.13341625155788,-3.2
44,41.40594861378704,-3.0439393545169886,Heading(-1.4723661705465716),12.553651989065756,199.999999,-3.2,13.89,0.09753790342688223,0,0,0,142.21962488379867,-3.2,92.57769670817471,-3.2,71.90907409547646,-3.2,51.95089193054452,-3.2,3.1223851263065594,-3.2
45,42.6683959707848,-2.919273379737358,Heading(-1.442207054745218),12.687056147035689,199.999999,-3.2,13.89,0.17545413766415136,0,0,0,143.21610205718494,-3.2,93.56984467455239,-3.2,72.90797720197881,-3.2,52.91710233387454,-3.2,4.112713289639331,-3.2
46,43.926628087495935,-2.755323413440166,Heading(-1.4369613687965863),12.68871426266665,199.999999,-3.2,13.89,0.27792286659989646,0,0,0,144.2106564788828,-3.2,94.56539246818475,-3.2,73.90581214760793,-3.2,53.88275280871682,-3.2,5.104271099359961,-3.2
47,45.1932143910509,-2.5847904718369006,Heading(-1.4294839661427687),12.780222848001843,199.999999,-3.2,13.89,0.38450595510193725,0,0,0,145.2021688936849,-3.2,95.56107399591635,-3.2,74.90354361668359,-3.2,54.849003992008534,-3.2,6.098997908065329,-3.2
48,46.46702191654709,-2.4035775700175157,Heading(-1.420686439802882),12.86642863489388,199.999999,-3.2,13.89,0.4977640187390528,0,0,0,146.19224703796073,-3.2,96.55804338388279,-3.2,75.89719266045911,-3.2,55.81713089526008,-3.2,7.094758006501943,-3.2
49,47.74698254874869,-2.209986452402181,Heading(-1.4121431868541467),12.945275907575956,199.999999,-3.2,13.89,0.618758467248637,0,0,0,147.18262454619148,-3.2,97.55494222975412,-3.2,76.88611397146794,-3.2,56.7891559879359,-3.2,8.087286271450925,-3.2
50,49.03208157818179,-2.004374031569669,Heading(-1.4051283161877564),13.014503314982852,199.999999,-3.2,13.89,0.747266230268957,0,0,0,148.1722563000889,-3.2,98.55032920860249,-3.2,77.87631648127753,-3.2,57.76579368265829,-3.2,9.077825105390744,-3.2
51,50.315711949286644,-1.7887768789456133,Heading(-1.4018224041146663),13.01611256183018,199.999999,-3.2,13.89,0.8820144506589918,0,0,0,149.16108690072696,-3.2,99.54196111363888,-3.2,78.86422846007405,-3.2,58.744742468547386,-3.2,10.070118325252318,-3.2
52,51.60435483248811,-1.568933729853571,Heading(-1.398966268739617),13.072621346180757,199.999999,-3.2,13.89,1.0194164188415182,0,0,0,150.1508517905783,-3.2,100.53095647843048,-3.2,79.85331499748303,-3.2,59.721947542625045,-3.2,11.064547152538317,-3.2
53,52.89732739708811,-1.3445494220244263,Heading(-1.3983950177900422),13.122981497773942,199.999999,-3.2,13.89,1.1596566112347335,0,0,0,151.14672265510373,-3.2,101.52470396439318,-3.2,80.84442108957735,-3.2,60.695237525184595,-3.2,12.056059807828627,-3.2
54,54.19398877394853,-1.11876202074603,Heading(-1.4019373217677469),13.161744059050974,199.999999,-3.2,13.89,1.3007737370337313,0,0,0,152.14356156375533,-3.2,102.5220473450112,-3.2,81.83628410893246,-3.2,61.66753460500641,-3.2,13.045536768323043,-3.2
55,55.4937286115109,-0.897179130967332,Heading(-1.4107143440514989),13.185029147512356,199.999999,-3.2,13.89,1.4392630431454174,0,0,0,153.13858991784434,-3.2,103.51394398937087,-3.2,82.83168199247196,-3.2,62.64428239565335,-3.2,14.035560990954748,-3.2
56,56.79537198312075,-0.6827774688694873,Heading(-1.4011778395789083),13.191912769954467,199.999999,-3.2,13.89,1.5732640819565704,0,0,0,154.1346815289207,-3.2,104.50261810814884,-3.2,83.8251759269345,-3.2,63.62664505500561,-3.2,15.029097412897741,-3.2
57,58.10093304863801,-0.4591819685945506,Heading(-1.4126222886910114),13.245873114285795,199.999999,-3.2,13.89,1.713011269628406,0,0,0,155.1306809905903,-3.2,105.49169418288213,-3.2,84.81652789807468,-3.2,64.6146097443966,-3.2,16.0216579017248,-3.2
58,59.40987775062355,-0.25039676148108847,Heading(-1.4518881593244135),13.25700110547006,199.999999,-3.2,13.89,1.8435020240743198,0,0,0,156.1276574457783,-3.2,106.48295305953528,-3.2,85.81187936477131,-3.2,65.6058306304637,-3.2,17.01164199869288,-3.2
59,60.72170636385213,-0.09367045175457768,Heading(-1.5104217083460796),13.216196358160971,199.999999,-3.2,13.89,1.941455967653389,0,0,0,157.12099449212087,-3.2,107.4760189981178,-3.2,86.80697853648233,-3.2,66.59934536456154,-3.2,18.002645316156908,-3.2
60,62.03593823645491,-0.014227544243822074,Heading(-1.5599870237262987),13.16961010908289,199.999999,-3.2,13.89,1.9911077848476113,0,0,0,158.11141739939566,-3.2,108.46609370307291,-3.2,87.79768218007644,-3.2,67.59582235676021,-3.2,18.9937003425468,-3.2
61,63.35282132360495,-5.21031882199255e-18,Heading(-1.5707963266338254),13.16975631319916,199.999999,-3.2,13.89,2.0,0,0,0,159.10624702318705,-3.2,109.45405320321017,-3.2,88.78722652739125,-3.2,68.59315695061208,-3.2,19.984340897539397,-3.2
62,64.66753384806422,6.347789790198625e-26,Heading(-1.5707963267948966),13.147125048685314,199.999999,-3.2,13.89,2.0,0,0,0,160.09894459393394,-3.2,110.44451851004904,-3.2,89.77384194095004,-3.2,69.59113048209466,-3.2,20.978537313674575,-3.2
63,65.98036191206697,4.2284772603108094e-41,Heading(-1.5707963267948966),13.128280444400819,199.999999,-3.2,13.89,2.0,0,0,0,161.0895825650093,-3.2,111.43991604755661,-3.2,90.75581575868748,-3.2,70.59010064977984,-3.2,21.97528459893912,-3.2
64,67.29158780321248,2.8167315761737184e-56,Heading(-1.5707963267948966),13.112258716067235,199.999999,-3.2,13.89,2.0,0,0,0,162.0808610950638,-3.2,112.436214831263,-3.2,91.73683744850615,-3.2,71.58814018795518,-3.2,22.966454309900406,-3.2
65,68.60147855030965,1.876320075475799e-71,Heading(-1.5707963267948966),13.098907275782782,199.999999,-3.2,13.89,2.0,0,0,0,163.07294346654234,-3.2,113.42835718109997,-3.2,92.71949981467941,-3.2,72.58365816522792,-3.2,23.96008437260519,-3.2
66,69.91136929737996,1.2498801999500082e-86,Heading(-1.5707963267948966),13.098907275514197,199.999999,-3.2,13.89,2.0,0,0,0,164.06909616931986,-3.2,114.4169982955853,-3.2,93.70144953978725,-3.2,73.57935593504791,-3.2,24.959358300586697,-3.2
67,71.2200088237723,8.325874325205032e-102,Heading(-1.5707963267948966),13.086395068920925,199.999999,-3.2,13.89,2.0,0,0,0,165.06237772449472,-3.2,115.40619631642596,-3.2,94.68446829074966,-3.2,74.57719397759654,-3.2,25.955918487379325,-3.2
68,72.5275802349266,5.5461462052027835e-117,Heading(-1.5707963267948966),13.075713916699673,199.999999,-3.2,13.89,2.0,0,0,0,166.05157817811548,-3.2,116.39888587380739,-3.2,95.6720753809982,-3.2,75.57495159826685,-3.2,26.95007353056478,-3.2
69,73.83422085994532,3.694475382166876e-132,Heading(-1.5707963267948966),13.066406055482535,199.999999,-3.2,13.89,2.0,0,0,0,167.04133067890123,-3.2,117.38981860369262,-3.2,96.66456622048203,-3.2,76.57058779093711,-3.2,27.94390438963705,-3.2
70,75.14010617490194,2.4610148821235464e-147,Heading(-1.5707963267948966),13.058852954974189,199.999999,-3.2,13.89,2.0,0,0,0,168.03526017544365,-3.2,118.38256416949287,-3.2,97.66043830021056,-3.2,77.56677416641236,-3.2,28.93760835971613,-3.2
71,76.44599148984335,1.6393651665047158e-162,Heading(-1.5707963267948966),13.05885295482199,199.999999,-3.2,13.89,2.0,0,0,0,169.0336018294391,-3.2,119.37843420175014,-3.2,98.65322693072136,-3.2,78.56382106541102,-3.2,29.93248968749365,-3.2
72,77.75116727110763,1.0920365287795594e-177,Heading(-1.5707963267948966),13.051757618156476,199.999999,-3.2,13.89,2.0,0,0,0,170.02860012373822,-3.2,120.37341166503265,-3.2,99.64311006482997,-3.2,79.55832373036284,-3.2,30.92382191773201,-3.2
73,79.05574033020177,7.274424298837136e-193,Heading(-1.5707963267948966),13.045730396544858,199.999999,-3.2,13.89,2.0,0,0,0,171.02112246299993,-3.2,121.36712682508845,-3.2,100.63289304512668,-3.2,80.5533316092509,-3.2,31.91254057705716,-3.2
74,80.35978696107172,4.845739815924615e-208,Heading(-1.5707963267948966),13.040466114381392,199.999999,-3.2,13.89,2.0,0,0,0,172.01751214736052,-3.2,122.35653714376868,-3.2,101.62343009778145,-3.2,81.54877619996238,-3.2,32.90368519358231,-3.2
75,81.66340634584596,3.227911020723763e-223,Heading(-1.5707963267948966),13.036193653487945,199.999999,-3.2,13.89,2.0,0,0,0,173.01294616924486,-3.2,123.34793655603211,-3.2,102.61826453455868,-3.2,82.5427265311508,-3.2,33.89945923947402,-3.2
76,82.96702573061158,2.150220596547195e-238,Heading(-1.5707963267948966),13.036193653401828,199.999999,-3.2,13.89,2.0,0,0,0,174.00698969442726,-3.2,124.34280302289552,-3.2,103.61611114052107,-3.2,83.53809415208819,-3.2,34.89616241062944,-3.2
77,84.27024838686955,1.4323345916700968e-253,Heading(-1.5707963267948966),13.032226368384418,199.999999,-3.2,13.89,2.0,0,0,0,175.00276669333005,-3.2,125.33823589699976,-3.2,104.61275455674419,-3.2,84.5366894858917,-3.2,35.890736347665765,-3.2
78,85.5731200909782,9.541264676699478e-269,Heading(-1.5707963267948966),13.028716846943386,199.999999,-3.2,13.89,2.0,0,0,0,175.99779249338087,-3.2,126.33453166653408,-3.2,105.60413061135291,-3.2,85.53660323859492,-3.2,36.883948006054375,-3.2
79,86.87570187809337,6.355758784313507e-284,Heading(-1.5707963267948966),13.025817677051922,199.999999,-3.2,13.89,2.0,0,0,0,176.99014168684397,-3.2,127.33251580487382,-3.2,106.59583948364408,-3.2,86.5362616655463,-3.2,37.876666243172124,-3.2
80,88.17803952458269,4.233785676549538e-299,Heading(-1.5707963267948966),13.023376270829775,199.999999,-3.2,13.89,2.0,0,0,0,177.98087103195573,-3.2,128.33120548518366,-3.2,107.58878602229603,-3.2,87.5355966756552,-3.2,38.87113691883615,-3.2
81,89.48037717106996,-0.003068500267463969,Heading(-1.5859359063422485),13.023660404536955,199.999999,-3.2,13.89,1.9980821873328352,0,0,0,178.97229555355773,-3.2,129.32644152390074,-3.2,108.58003947015646,-3.2,88.53198795141708,-3.2,39.863160845733354,-3.2
82,90.78347012760986,-0.02279834724559447,Heading(-1.6079035557003412),13.03306539542335,199.999999,-3.2,13.89,1.9857510329715036,0,0,0,179.96370704877904,-3.2,130.31620276589402,-3.2,109.5735904806804,-3.2,89.52693585241492,-3.2,40.854177670388005,-3.2
83,92.08923337220679,-0.07127396592625299,Heading(-1.6354188477853384),13.067637809348694,199.999999,-3.2,13.89,1.955453771296092,0,0,0,180.9552569147264,-3.2,131.30920739457198,-3.2,110.56652666975144,-3.2,90.52363598720673,-3.2,41.850299898608924,-3.2
84,93.39943692438932,-0.1560607825648193,Heading(-1.6652251040454509),13.130632051237713,199.999999,-3.2,13.89,1.902462010896988,0,0,0,181.94775052270995,-3.2,132.30673569242995,-3.2,111.55636096364019,-3.2,91.47573553400605,-3.2,42.846283383224964,-3.2
85,94.71572110397676,-0.28072669773877684,Heading(-1.6945219790530412),13.222904841273339,199.999999,-3.2,13.89,1.8245458139132644,0,0,0,182.93817410034643,-3.2,133.30219604206633,-3.2,112.54520913229905,-3.2,92.33783508080536,-3.2,43.836869402974834,-3.2
86,96.02790066941924,-0.4451608325559703,Heading(-1.6999146500406503),13.22445466984061,199.999999,-3.2,13.89,1.7217744796525185,0,0,0,183.92739470724578,-3.2,134.29683842039992,-3.2,113.5376169858105,-3.2,93.10993462760469,-3.2,44.8265997409633,-3.2
87,97.34472653603656,-0.6161385142184059,Heading(-1.7074197092514218),13.278870329373694,199.999999,-3.2,13.89,1.6149134286134963,0,0,0,184.9207999960068,-3.2,135.28777261298544,-3.2,114.53257976381478,-3.2,93.79203417440401,-3.2,45.8199338249117,-3.2
88,98.66557309357927,-0.7977274617442602,Heading(-1.7161697902951865),13.33280891251149,199.999999,-3.2,13.89,1.5014203364098373,0,0,0,185.9173733731009,-3.2,136.27531559262528,-3.2,115.52650316979118,-3.2,94.38413372120333,-3.2,46.81579704479325,-3.2
89,99.9898299904844,-0.9916071254479295,Heading(-1.7246475973442266),13.383840653447722,199.999999,-3.2,13.89,1.380245546595044,0,0,0,186.9153731524969,-3.2,137.26730102321773,-3.2,116.52128713149307,-3.2,94.88623326800264,-3.2,47.81121082284021,-3.2
90,101.3169402809498,-1.197411532844424,Heading(-1.7316153803409708),13.429799012047933,199.999999,-3.2,13.89,1.251617791972235,0,0,0,187.9144140709477,-3.2,138.25901919420656,-3.2,117.51787174017178,-3.2,95.29833281480197,-3.2,48.80203970729907,-3.2
91,102.64259335713344,-1.4134205535577855,Heading(-1.7350459853283713),13.431378376945403,199.999999,-3.2,13.89,1.116612154026384,0,0,0,188.91403214337774,-3.2,139.25206843270908,-3.2,118.51428245096058,-3.2,95.62043236160129,-3.2,49.79301270363642,-3.2
92,103.97111508559253,-1.6336140587548489,Heading(-1.7379864016717352),13.466470628721375,199.999999,-3.2,13.89,0.9789912132782195,0,0,0,189.9095495426591,-3.2,140.24805962693014,-3.2,119.50979583959943,-3.2,95.85253190840061,-3.2,50.78571608667762,-3.2
93,105.30212399666519,-1.858242388003417,Heading(-1.7386515895413321),13.498306257106442,199.999999,-3.2,13.89,0.8385985074978645,0,0,0,190.89865301917052,-3.2,141.2427977323689,-3.2,120.5063472146556,-3.2,95.99463145519992,-3.2,51.776755508682456,-3.2
94,106.6352462500224,-2.0841398194601806,Heading(-1.735263661592695),13.521275183353799,199.999999,-3.2,13.89,0.6974126128373872,0,0,0,191.88781108667982,-3.2,142.23847148781653,-3.2,121.50480524418572,-3.2,96.04673100199925,-3.2,52.77159943673398,-3.2
95,107.9701385229142,-2.305686946456098,Heading(-1.7267314951883321),13.531621083996207,199.999999,-3.2,13.89,0.5589456584649388,0,0,0,192.8830076371876,-3.2,143.2325491314273,-3.2,122.49952213835574,-3.2,96.0667476487706,-3.2,53.76644699314038,-3.2
96,109.30688473876282,-2.5200941517778563,Heading(-1.736320451751192),13.538406683504016,199.999999,-3.2,13.89,0.4249411551388399,0,0,0,193.87943344991595,-3.2,144.22623851992947,-3.2,123.49272320952555,-3.2,96.11164374605346,-3.2,54.75643541630682,-3.2
97,110.64532468005895,-2.7436840492174364,Heading(-1.7254006427153659),13.57003585556525,199.999999,-3.2,13.89,0.2851974692391024,0,0,0,194.87113213035278,-3.2,145.21762882236672,-3.2,124.48853349958101,-3.2,96.17956738786201,-3.2,55.74459822104824,-3.2
98,111.98323056376526,-2.952194687544497,Heading(-1.6870628163951054),13.54259678454589,199.999999,-3.2,13.89,0.15487832028468956,0,0,0,195.8652525307231,-3.2,146.2071830181745,-3.2,125.48178544779317,-3.2,96.26903033923632,-3.2,56.73685796872409,-3.2
99,113.31852719468223,-3.1081485732405136,Heading(-1.6295706797252656),13.44826555474102,199.999999,-3.2,13.89,0.05740714172467909,0,0,0,196.86054150540136,-3.2,147.19939286626433,-3.2,126.47016239873463,-3.2,96.38182794033847,-3.2,57.73074592432495,-3.2
100,114.64929959476657,-3.186453819000623,Heading(-1.5810243653524605),13.333949879403868,199.999999,-3.2,13.89,0.008466363124610687,0,0,0,197.8558477245596,-3.2,148.19531745411956,-3.2,127.45483343394434,-3.2,96.51724959778355,-3.2,58.72609556485804,-3.2
101,115.982627841829,-3.200000047683716,Heading(-1.5707963269473062),13.33411154635753,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.18931918087065,-3.2,128.440196496002,-3.2,96.67517126802615,-3.2,59.72504945281135,-3.2,29.99266698962055,-3.2
102,117.30639645774534,-3.200000047683716,Heading(-1.5707963267948966),13.237685961906468,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.17870336978928,-3.2,129.42601578487927,-3.2,96.85761273807762,-3.2,60.721687546880204,-3.2,30.981075841994613,-3.2
