step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.40105816927007,-1.7823842808297983,Heading(-1.4121588031974905),13.970744873223438,199.999999,-3.2,13.89,0.8860098244813761,0,0,0,145.2573634649403,-3.2,95.45786551200096,-3.2,74.89681038934624,-3.2,54.696553562838965,-3.2,35.1255702576008,-3.2
12,24.780834170255396,-1.5616455123378024,Heading(-1.4091032306795395),13.973228274320261,199.999999,-3.2,13.89,1.0239715547888735,0,0,0,146.2524265344876,-3.2,96.45209301264408,-3.2,75.88990969874096,-3.2,55.66725685607412,-3.2,36.04386925019351,-3.2
13,26.1602630337776,-1.336637024659108,Heading(-1.4083238403105387),13.976598274606587,199.999999,-3.2,13.89,1.1646018595880576,0,0,0,147.24646555377214,-3.2,97.45065633971464,-3.2,76.8783158062528,-3.2,56.639275801449415,-3.2,36.96511363250273,-3.2
14,27.53939816560144,-1.1105727001905517,Heading(-1.4115381995344745),13.975417189404377,199.999999,-3.2,13.89,1.3058920623809052,0,0,0,148.24277727339427,-3.2,98.44895211060833,-3.2,77.8633567759891,-3.2,57.612685726194954,-3.2,37.88765780404715,-3.2
15,28.918289156795897,-0.8890975755989573,Heading(-1.4198010721551686),13.965739323195708,199.999999,-3.2,13.89,1.4443140152506517,0,0,0,149.23554853172143,-3.2,99.44164973696051,-3.2,78.84687673263748,-3.2,58.586343722972295,-3.2,38.81042060298757,-3.2
16,30.29897305574965,-0.6747193977436096,Heading(-1.4103545706871863),13.972367429764788,199.999999,-3.2,13.89,1.578300376410244,0,0,0,150.22394942380043,-3.2,100.43066107270668,-3.2,79.82899536346561,-3.2,59.5638938471318,-3.2,39.736072841515224,-3.2
17,31.680429430779952,-0.45115456404037657,Heading(-1.4214162387775868),13.994469828690452,199.999999,-3.2,13.89,1.7180283974747648,0,0,0,151.21229973768675,-3.2,101.42171222201002,-3.2,80.81017442649666,-3.2,60.5414280777201,-3.2,40.66416289406561,-3.2
18,33.062553377819015,-0.24314309968947947,Heading(-1.4594839368538643),13.978961389332555,199.999999,-3.2,13.89,1.8480355626940752,0,0,0,152.20007409348037,-3.2,102.41366791157984,-3.2,81.79000258226776,-3.2,61.51895608628089,-3.2,41.59675218665839,-3.2
19,34.445247622200625,-0.08859341000571887,Heading(-1.515733555113206),13.917541293601666,199.999999,-3.2,13.89,1.9446291187464255,0,0,0,153.18741724894673,-3.2,103.40826545691246,-3.2,82.7661714395961,-3.2,62.50136378831115,-3.2,42.53311086154722,-3.2
20,35.82841870382368,-0.012355201195320992,Heading(-1.561861232227841),13.855715068353451,199.999999,-3.2,13.89,1.9922779992529243,0,0,0,154.17970433855336,-3.2,104.40314155071393,-3.2,83.74416675137024,-3.2,63.48479365729082,-3.2,43.47256530286091,-3.2
21,37.213935824177824,-4.5191694080394676e-18,Heading(-1.5707963266617533),13.855834562873234,199.999999,-3.2,13.89,2.0,0,0,0,155.1747893083837,-3.2,105.39966281023867,-3.2,84.72508379237888,-3.2,64.46779446400157,-3.2,44.41775402109133,-3.2
22,38.5955924709851,5.514337242464645e-26,Heading(-1.5707963267948966),13.816566262189912,199.999999,-3.2,13.89,2.0,0,0,0,156.16507276967295,-3.2,106.3931077276615,-3.2,85.70407383648433,-3.2,65.45242790610709,-3.2,45.36737869669512,-3.2
23,39.973915072370524,3.6732863573160567e-41,Heading(-1.5707963267948966),13.783225808468135,199.999999,-3.2,13.89,2.0,0,0,0,157.1580651524408,-3.2,107.38576680218986,-3.2,86.68139726836829,-3.2,66.43808265851459,-3.2,46.32395270497527,-3.2
24,41.349399538980364,2.4469001567291744e-56,Heading(-1.5707963267948966),13.754844461135253,199.999999,-3.2,13.89,2.0,0,0,0,158.15361134401454,-3.2,108.38178766693338,-3.2,87.65795442600435,-3.2,67.4238418989386,-3.2,47.28815956627318,-3.2
25,42.72251126388161,1.6299628710068733e-71,Heading(-1.5707963267948966),13.73111704440284,199.999999,-3.2,13.89,2.0,0,0,0,159.14570057594648,-3.2,109.37472700611015,-3.2,88.63401411592059,-3.2,68.40828604674623,-3.2,48.25762424280733,-3.2
26,44.09562298873512,1.0857733420608157e-86,Heading(-1.5707963267948966),13.731117043925568,199.999999,-3.2,13.89,2.0,0,0,0,160.13911856368998,-3.2,110.36790127659845,-3.2,89.61327375743703,-3.2,69.39248558945872,-3.2,49.22918796983337,-3.2
27,45.46651837452188,7.232703095878936e-102,Heading(-1.5707963267948966),13.70895365358827,199.999999,-3.2,13.89,2.0,0,0,0,161.13385831234126,-3.2,111.35923107968352,-3.2,90.5960198080222,-3.2,70.37907416595664,-3.2,50.202188038419564,-3.2
28,46.83549496757807,4.817947912945414e-117,Heading(-1.5707963267948966),13.689765726568485,199.999999,-3.2,13.89,2.0,0,0,0,162.13090212313062,-3.2,112.34733438465173,-3.2,91.58149610375484,-3.2,71.36673038109507,-3.2,51.177991965391406,-3.2
29,48.202842684896005,3.209397895108013e-132,Heading(-1.5707963267948966),13.673476969428652,199.999999,-3.2,13.89,2.0,0,0,0,163.12560055176937,-3.2,113.3397768958431,-3.2,92.57011332444547,-3.2,72.35392653177459,-3.2,52.15393683569895,-3.2
30,49.568824740587544,2.137888378047404e-147,Heading(-1.5707963267948966),13.659820353368207,199.999999,-3.2,13.89,2.0,0,0,0,164.11448574560276,-3.2,114.3337017979644,-3.2,93.56168774626364,-3.2,73.33706433837713,-3.2,53.13130907333587,-3.2
31,50.93480679625161,1.4241196842426223e-162,Heading(-1.5707963267948966),13.65982035309344,199.999999,-3.2,13.89,2.0,0,0,0,165.10383517772462,-3.2,115.32318940252522,-3.2,94.55461046127627,-3.2,74.31887388237614,-3.2,54.11362231449442,-3.2
32,52.29951092835739,9.486542402647066e-178,Heading(-1.5707963267948966),13.647041117701097,199.999999,-3.2,13.89,2.0,0,0,0,166.09362191041944,-3.2,116.31426991018363,-3.2,95.54553747938878,-3.2,75.29952776325969,-3.2,55.094295863399594,-3.2
33,53.663116427647076,6.319306428594293e-193,Heading(-1.5707963267948966),13.636054789703781,199.999999,-3.2,13.89,2.0,0,0,0,167.08786708829297,-3.2,117.31116548408895,-3.2,96.5351227329666,-3.2,76.27429736541247,-3.2,56.073826495584804,-3.2
34,55.025779696708994,4.209503530741645e-208,Heading(-1.5707963267948966),13.626632487566543,199.999999,-3.2,13.89,2.0,0,0,0,168.08258068444383,-3.2,118.3093819856865,-3.2,97.52567408291848,-3.2,77.24448073788994,-3.2,57.053751242028724,-3.2
35,56.38765713813104,2.80409253381753e-223,Heading(-1.5707963267948966),13.618774211284904,199.999999,-3.2,13.89,2.0,0,0,0,169.0733113875075,-3.2,119.30686480549794,-3.2,98.51759100645364,-3.2,78.21553880207556,-3.2,58.028173348381024,-3.2
36,57.74953457953729,1.86790078231052e-238,Heading(-1.5707963267948966),13.61877421112695,199.999999,-3.2,13.89,2.0,0,0,0,170.06347087777036,-3.2,120.30173121113832,-3.2,99.51174034535899,-3.2,79.19003679601454,-3.2,58.995499020266855,-3.2
37,59.11067578438609,1.2442718242989679e-253,Heading(-1.5707963267948966),13.61141184566215,199.999999,-3.2,13.89,2.0,0,0,0,171.05630587411184,-3.2,121.29537591958511,-3.2,100.5090358082841,-3.2,80.16855489476312,-3.2,59.95780521103177,-3.2
38,60.47118756418391,8.288515040018364e-269,Heading(-1.5707963267948966),13.605117595246131,199.999999,-3.2,13.89,2.0,0,0,0,172.05377857977817,-3.2,122.28805675101256,-3.2,101.50203648693723,-3.2,81.15141831980107,-3.2,60.92247627150631,-3.2
39,61.83115384227106,5.52125992303301e-284,Heading(-1.5707963267948966),13.599662578220734,199.999999,-3.2,13.89,2.0,0,0,0,173.0480985583159,-3.2,123.27734880286921,-3.2,102.48757198138524,-3.2,82.13808623393749,-3.2,61.8925900510563,-3.2
40,63.190669986078944,3.6778977887482894e-299,Heading(-1.5707963267948966),13.595161235495187,199.999999,-3.2,13.89,2.0,0,0,0,174.0396023698129,-3.2,124.26915022420373,-3.2,103.47135953250896,-3.2,83.12977879610372,-3.2,62.86273921649911,-3.2
41,64.55018612988059,-0.0030685002671062916,Heading(-1.5853122033486127),13.595433887199896,199.999999,-3.2,13.89,1.9980821873330585,0,0,0,175.03224408204773,-3.2,125.26237002458761,-3.2,104.45701836604871,-3.2,84.12542185625641,-3.2,63.83332844625927,-3.2
42,65.90927884230314,-0.022798347243299225,Heading(-1.6064582622860701),13.592979838718536,199.999999,-3.2,13.89,1.985751032972938,0,0,0,176.0239002620358,-3.2,126.25286495744436,-3.2,105.44373378462765,-3.2,85.11847056193362,-3.2,64.80722106090315,-3.2
43,67.26801297319095,-0.07127396591992992,Heading(-1.6331311023221229),13.596973771991964,199.999999,-3.2,13.89,1.9554537713000437,0,0,0,177.01466070464045,-3.2,127.24241495655232,-3.2,106.43320671818671,-3.2,86.10605137522772,-3.2,65.77998416039088,-3.2
44,68.62643429890656,-0.15606078255247477,Heading(-1.6623298680391834),13.611832788300992,199.999999,-3.2,13.89,1.9024620109047032,0,0,0,178.00972851787088,-3.2,128.23714457792522,-3.2,107.42369585387416,-3.2,87.09205994377899,-3.2,66.70501544835462,-3.2
45,69.98459622520444,-0.2807266977190148,Heading(-1.6914463793853187),13.639895647394622,199.999999,-3.2,13.89,1.8245458139256159,0,0,0,179.0041633067435,-3.2,129.23579967374786,-3.2,108.4113793331138,-3.2,88.07739282191267,-3.2,67.54004673631835,-3.2
46,71.33866879601925,-0.44612860333761845,Heading(-1.6971683064230731),13.641408895744847,199.999999,-3.2,13.89,1.7211696229139886,0,0,0,179.99579464569445,-3.2,130.22910287304782,-3.2,109.3968469758987,-3.2,89.05993361188622,-3.2,68.28507802428207,-3.2
47,72.69142911099821,-0.6179949604553153,Heading(-1.7048922338911048),13.636425958876673,199.999999,-3.2,13.89,1.613753149715428,0,0,0,180.98647840085593,-3.2,131.21730588512344,-3.2,110.3786122704029,-3.2,90.04128411531235,-3.2,68.9401093122458,-3.2
48,74.04304501678914,-0.8003355821612576,Heading(-1.7137867965949134),13.638708418869678,199.999999,-3.2,13.89,1.4997902611492142,0,0,0,181.97718993550973,-3.2,132.2098922618921,-3.2,111.35661758760062,-3.2,91.02503897130065,-3.2,69.50514060020953,-3.2
49,75.39369198946576,-0.9947922784363323,Heading(-1.7223748722372978),13.645836945626732,199.999999,-3.2,13.89,1.3782548259772924,0,0,0,182.97031798107238,-3.2,133.2083778817578,-3.2,112.33134942067225,-3.2,92.0065876405588,-3.2,69.98017188817326,-3.2
50,76.74352261691898,-1.200979943704401,Heading(-1.7294365921544514),13.654944226436715,199.999999,-3.2,13.89,1.2493875351847494,0,0,0,183.9631732713826,-3.2,134.20634933269105,-3.2,113.3053154334327,-3.2,92.98497665812839,-3.2,70.36520317613699,-3.2
51,78.09187314183441,-1.4176396087112013,Heading(-1.7331395903658162),13.656480516614561,199.999999,-3.2,13.89,1.1139752445554991,0,0,0,184.9549705602066,-3.2,135.19910977747384,-3.2,114.28158589738295,-3.2,93.9602522628975,-3.2,70.66023446410071,-3.2
52,79.43966672094795,-1.6383882715743883,Heading(-1.7362783709680958),13.657529801000297,199.999999,-3.2,13.89,0.9760073302660074,0,0,0,185.94639849671665,-3.2,136.18931727084737,-3.2,115.26169462946453,-3.2,94.93511528053715,-3.2,70.86526575206445,-3.2
53,80.78698727758768,-1.8634035541826275,Heading(-1.7370872060324167),13.659812420083101,199.999999,-3.2,13.89,0.8353727786358579,0,0,0,186.94052346311676,-3.2,137.1813465061602,-3.2,116.24601138716528,-3.2,95.9140447532519,-3.2,70.98029704002818,-3.2
54,82.13390347630788,-2.0894710973020043,Heading(-1.7338091890492482),13.657575994885107,199.999999,-3.2,13.89,0.6940805641862474,0,0,0,187.93825969416199,-3.2,138.17581400884964,-3.2,117.23285211762672,-3.2,96.89111038301799,-3.2,71.06223526747995,-3.2
55,83.48048398166384,-2.310945745056423,Heading(-1.7253646414730373),13.646820716173044,199.999999,-3.2,13.89,0.5556589093397357,0,0,0,188.93225350959312,-3.2,139.17036356528845,-3.2,118.22133994255941,-3.2,97.86285578527793,-3.2,71.16769422100428,-3.2
56,84.82889554175155,-2.5253434136278243,Heading(-1.7351369419218),13.653589969285521,199.999999,-3.2,13.89,0.4216603664826099,0,0,0,189.92298836069628,-3.2,140.16518975791936,-3.2,119.2106360526243,-3.2,98.83145894526008,-3.2,71.29531528239204,-3.2
57,86.17704007292971,-2.74891495284791,Heading(-1.7241258185742705),13.665738626132667,199.999999,-3.2,13.89,0.28192815447005637,0,0,0,190.91681720843835,-3.2,141.15824306809827,-3.2,120.1988736766099,-3.2,99.80049055268206,-3.2,71.44553899004174,-3.2
58,87.52295682092773,-2.9569160906920553,Heading(-1.6854496762939455),13.62102437152514,199.999999,-3.2,13.89,0.15192744331746555,0,0,0,191.91056107442586,-3.2,142.1499166806319,-3.2,121.19055510101504,-3.2,100.77054505568552,-3.2,71.61978385857891,-3.2
59,88.86482236056727,-3.11144280278915,Heading(-1.6277751494087696),13.511923486146008,199.999999,-3.2,13.89,0.05534824825678131,0,0,0,192.90064116179272,-3.2,143.14438450925456,-3.2,122.18839719911283,-3.2,101.74367797876684,-3.2,71.81642655346052,-3.2
60,90.20094296624335,-3.187655925500508,Heading(-1.5800909566024313),13.386031517625275,199.999999,-3.2,13.89,0.007715046562182526,0,0,0,193.89173721167484,-3.2,144.14047644127447,-3.2,123.18747568014196,-3.2,102.72184807569127,-3.2,72.03384935560554,-3.2
61,91.53948971916562,-3.200000047683716,Heading(-1.5707963269333973),13.386153350789359,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.88705114792944,-3.2,145.13678521230312,-3.2,124.18049545078738,-3.2,103.70380499824844,-3.2,72.274032394844,-3.2
62,92.86728665541816,-3.200000047683716,Heading(-1.5707963267948966),13.277969164668239,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.87905962830578,-3.2,146.13050558023187,-3.2,125.1685292609171,-3.2,104.68803755749731,-3.2,72.53343795241878,-3.2
63,94.18379971716861,-3.200000047683716,Heading(-1.5707963267948966),13.16513042132883,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.8703668591631,-3.2,147.12466508887113,-3.2,126.15637843529254,-3.2,105.67421833012607,-3.2,72.80705798230267,-3.2
64,95.48854062316718,-3.200000047683716,Heading(-1.5707963267948966),13.047408865564169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.86614717234502,-3.2,148.11988351359065,-3.2,127.14638568319569,-3.2,106.65992131327124,-3.2,73.09699034106126,-3.2
65,96.7810973861076,-3.200000047683716,Heading(-1.5707963267948966),12.92556743679825,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.11629105733286,-3.2,128.1422810078242,-3.2,107.64366053046881,-3.2,73.40526956468526,-3.2,56.790651449449584,-3.2
66,98.07365414880292,-3.200000047683716,Heading(-1.5707963267948966),12.925567434347162,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.11454261156342,-3.2,129.1410561103498,-3.2,108.62836798301504,-3.2,73.729953718351,-3.2,57.40912841854961,-3.2
67,99.35385129260624,-3.200000047683716,Heading(-1.5707963267948966),12.80197124726897,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.112951649202,-3.2,130.139529141973,-3.2,109.61546460090504,-3.2,74.07299734741402,-3.2,58.00885666462446,-3.2
68,100.6213531239163,-3.200000047683716,Heading(-1.5707963267948966),12.675018124228078,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.11194967976022,-3.2,131.135084495399,-3.2,110.60532357728796,-3.2,74.43429377887043,-3.2,58.594971005719245,-3.2
69,101.87590024331753,-3.200000047683716,Heading(-1.5707963267948966),12.545471007070294,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.10814568730217,-3.2,132.13086732768534,-3.2,111.59606197174132,-3.2,74.80963278113295,-3.2,59.17077375315547,-3.2
70,103.1172790277621,-3.200000047683716,Heading(-1.5707963267948966),12.413787659465786,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.10084273858234,-3.2,133.1274929321626,-3.2,112.5869141101831,-3.2,75.2049459692946,-3.2,59.732932046077586,-3.2
71,104.35865781194178,-3.200000047683716,Heading(-1.5707963267948966),12.413787656817025,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.09382155723154,-3.2,134.11887791413756,-3.2,113.58014296288283,-3.2,75.62404038661734,-3.2,60.28510308810027,-3.2
72,105.58675382050978,-3.200000047683716,Heading(-1.5707963267948966),12.28095990267946,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.0855564961839,-3.2,135.10709772012237,-3.2,114.57500164953689,-3.2,76.06357910964334,-3.2,60.828441954708715,-3.2
73,106.80136868894503,-3.200000047683716,Heading(-1.5707963267948966),12.146148503360765,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.07687318661394,-3.2,136.0940480166763,-3.2,115.56577582745892,-3.2,76.51988081655728,-3.2,61.365714541991,-3.2
74,108.002349829356,-3.200000047683716,Heading(-1.5707963267948966),12.009811225149607,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.0713463462624,-3.2,137.08299951598914,-3.2,116.55346153130299,-3.2,76.99233887662251,-3.2,61.897433669679465,-3.2
75,109.18958280082397,-3.200000047683716,Heading(-1.5707963267948966),11.87232953776814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.06776635563003,-3.2,138.07541150569904,-3.2,117.54244649703713,-3.2,77.48622431168808,-3.2,62.42519054378165,-3.2
76,110.37681577201538,-3.200000047683716,Heading(-1.5707963267948966),11.872329535002565,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.0599194818363,-3.2,139.07187821463972,-3.2,118.52918182446383,-3.2,78.00411006615619,-3.2,62.95540717803651,-3.2
77,111.55022428059429,-3.200000047683716,Heading(-1.5707963267948966),11.73408491093767,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.0484673096801,-3.2,140.06598408616148,-3.2,119.51629468023312,-3.2,78.54115746307828,-3.2,63.48481209060894,-3.2
78,112.70967862657811,-3.200000047683716,Heading(-1.5707963267948966),11.594543287066019,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.03968720589663,-3.2,141.05288994485292,-3.2,120.5085023937775,-3.2,79.09258972434661,-3.2,64.0096546728501,-3.2
79,113.8551101454149,-3.200000047683716,Heading(-1.5707963267948966),11.454315017685277,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.03232388678896,-3.2,142.03819035058848,-3.2,121.49982786181778,-3.2,79.65950046071926,-3.2,64.53086425097494,-3.2
80,114.98645780194819,-3.200000047683716,Heading(-1.5707963267948966),11.313476396748998,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.02413504448026,-3.2,143.0256409775814,-3.2,122.48695896035686,-3.2,80.2474345906549,-3.2,65.05347529590674,-3.2
81,116.11780545819819,-3.200000047683716,Heading(-1.5707963267948966),11.313476393916064,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.01512534349231,-3.2,144.01739016180053,-3.2,123.470258734935,-3.2,80.85543747024035,-3.2,65.58175954252354,-3.2
82,117.23501584666619,-3.200000047683716,Heading(-1.5707963267948966),11.172103718202637,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.00414148571406,-3.2,145.01377299436896,-3.2,124.45450709179883,-3.2,81.48018547638577,-3.2,66.11796224163491,-3.2
83,118.33800504372964,-3.200000047683716,Heading(-1.5707963267948966),11.029891806276312,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.99155216926084,-3.2,146.01182377948686,-3.2,125.44411832962165,-3.2,82.12470792240273,-3.2,66.66347998105985,-3.2
84,119.42672727302055,-3.200000047683716,Heading(-1.5707963267948966),10.887222130676834,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.98471389189925,-3.2,147.00573102249768,-3.2,126.43872693730202,-3.2,82.78824763283976,-3.2,67.21776061576435,-3.2
85,120.50118253453802,-3.200000047683716,Heading(-1.5707963267948966),10.744552455068403,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.9775708765098,-3.2,147.99486330042015,-3.2,127.43518146771248,-3.2,83.47054464634124,-3.2,67.77997203509263,-3.2
86,121.57563779576844,-3.200000047683716,Heading(-1.5707963267948966),10.744552452197953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.96530128095884,-3.2,148.98462364205818,-3.2,128.42959224709574,-3.2,84.17491629725131,-3.2,68.35166483648244,-3.2
87,122.63676450502098,-3.200000047683716,Heading(-1.5707963267948966),10.611266934405139,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.95939386000651,-3.2,149.97419180469328,-3.2,129.42572118624227,-3.2,84.90349320841595,-3.2,68.93171961346225,-3.2
88,123.68636319910051,-3.200000047683716,Heading(-1.5707963267948966),10.495986784392956,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.95496815520633,-3.2,150.96080347499702,-3.2,130.4195137476516,-3.2,85.65644280936766,-3.2,69.52164897761493,-3.2
89,124.72615049177837,-3.200000047683716,Heading(-1.5707963267948966),10.397872771838196,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.94552797638337,-3.2,151.9459622549414,-3.2,131.4097165701134,-3.2,86.42916496289284,-3.2,70.12183204469352,-3.2
90,125.75773618530273,-3.200000047683716,Heading(-1.5707963267948966),10.315856781525385,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.93473409423805,-3.2,152.93086083524392,-3.2,132.39813151851854,-3.2,87.22046888288392,-3.2,70.73137022708326,-3.2
91,126.78932187866211,-3.200000047683716,Heading(-1.5707963267948966),10.315856779875505,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.9286151522013,-3.2,153.91781401197971,-3.2,133.38423660241216,-3.2,88.0334261071783,-3.2,71.3538886331986,-3.2
92,127.81324003067182,-3.200000047683716,Heading(-1.5707963267948966),10.239181367521441,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.92657112593707,-3.2,154.90428494367845,-3.2,134.37120098601284,-3.2,88.86586631916177,-3.2,71.99105273247773,-3.2
93,128.8305358682074,-3.200000047683716,Heading(-1.5707963267948966),10.172958223766814,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.91991200055756,-3.2,155.88767106378867,-3.2,135.357708929915,-3.2,89.71677929972951,-3.2,72.64601817911675,-3.2
94,129.84219358316454,-3.200000047683716,Heading(-1.5707963267948966),10.116576998822781,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.9117257109038,-3.2,156.87160413279526,-3.2,136.34345691089965,-3.2,90.58687704201527,-3.2,73.31816217399427,-3.2
95,130.8491363322828,-3.200000047683716,Heading(-1.5707963267948966),10.069427341136363,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.90705648455517,-3.2,157.85673282628406,-3.2,137.3291058262018,-3.2,91.47722602682366,-3.2,74.00566305926456,-3.2
96,131.85607908130623,-3.200000047683716,Heading(-1.5707963267948966),10.069427340188215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.90215504746155,-3.2,158.8452030084514,-3.2,138.3131336658159,-3.2,92.39072623032132,-3.2,74.71062460832817,-3.2
97,132.85861204037937,-3.200000047683716,Heading(-1.5707963267948966),10.02532944134231,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.89295011512462,-3.2,159.83668847388492,-3.2,139.29639895001614,-3.2,93.32341257757618,-3.2,75.43387066425147,-3.2
98,133.85734556096358,-3.200000047683716,Heading(-1.5707963267948966),9.98733505701921,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.88335515100746,-3.2,160.82731941873823,-3.2,140.2822082919515,-3.2,94.27155560904836,-3.2,76.17202908017524,-3.2
99,134.85282895946648,-3.200000047683716,Heading(-1.5707963267948966),9.9548338366904,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.87415474416844,-3.2,161.81955319560885,-3.2,141.26876556056658,-3.2,95.23703339661458,-3.2,76.92346386262025,-3.2
100,135.84561155229423,-3.200000047683716,Heading(-1.5707963267948966),9.927825780341381,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.8664601191256,-3.2,162.81485098395117,-3.2,142.2578400527463,-3.2,96.21793011725615,-3.2,77.69296876354176,-3.2
101,136.83839414506767,-3.200000047683716,Heading(-1.5707963267948966),9.927825779798242,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8627498345804,-3.2,163.8089882048015,-3.2,143.24716593503888,-3.2,97.20621839597463,-3.2,78.48145734264743,-3.2
