step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
32,47.92863461494209,-3.200000047683716,Heading(-1.5707963267948966),14.223403718718334,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.78793078162573,-3.2,142.9989382999705,0.0,150.1428140502826,-3.2,119.70168248118206,0.0,124.17752972986526,-3.2
33,49.350978822705684,-3.200000047683716,Heading(-1.5707963267948966),14.223441865690138,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.24239192629418,-3.2,144.35294603064787,0.0,151.5901469023993,-3.2,121.05265587164793,0.0,125.54862902205315,-3.2
34,50.773323030469356,-3.200000047683716,Heading(-1.5707963267948966),14.22344186569092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.69664420116138,-3.2,145.70890778538438,0.0,153.04009693610456,-3.2,122.40224742563451,0.0,126.921518137122,-3.2
35,52.19567105293021,-3.200000047683716,Heading(-1.5707963267948966),14.223480012662154,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.15269509705874,-3.2,147.065093665732,0.0,154.48572637768987,-3.2,123.75062405213146,0.0,128.29104365187465,-3.2
36,53.618019075391146,-3.200000047683716,Heading(-1.5707963267948966),14.223480012663007,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.60993397350762,-3.2,148.42044208185487,0.0,155.93404870044014,-3.2,125.09922719996192,0.0,129.6588207227799,-3.2
37,55.040370912549285,-3.200000047683716,Heading(-1.5707963267948966),14.223518159634455,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.06342610272912,-3.2,149.77238037986737,0.0,157.38392000579412,-3.2,126.44898062027619,0.0,131.03050862729629,-3.2
38,56.46272656440467,-3.200000047683716,Heading(-1.5707963267948966),14.22355630660633,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.5133750443185,-3.2,151.12570477154966,0.0,158.82822463427695,-3.2,127.79956864113282,0.0,132.40009487547854,-3.2
39,57.88508221626014,-3.200000047683716,Heading(-1.5707963267948966),14.223556306607183,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.96306910810708,-3.2,152.4834958765735,0.0,160.27618862297217,-3.2,129.147716468408,0.0,133.76906057619263,-3.2
40,59.30744168281279,-3.200000047683716,Heading(-1.5707963267948966),14.223594453578418,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.41099309891032,-3.2,153.83899057944146,0.0,161.72383516371667,-3.2,130.4928021021711,0.0,135.13948916089453,-3.2
41,60.72980114936552,-3.200000047683716,Heading(-1.5707963267948966),14.22359445357927,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.8606612353726,-3.2,155.19063760202593,0.0,163.16581892209572,-3.2,131.8364947122357,0.0,136.50517181272517,-3.2
42,62.15216443061546,-3.200000047683716,Heading(-1.5707963267948966),14.223632600550719,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.3143521130071,-3.2,156.53988923117734,0.0,164.6101156457208,-3.2,133.1780466879318,0.0,137.86922594971043,-3.2
43,63.57453152656264,-3.200000047683716,Heading(-1.5707963267948966),14.223670747522593,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.7680225835039,-3.2,157.89108704344855,0.0,166.05586551491868,-3.2,134.521891177703,0.0,139.23596149583625,-3.2
44,64.99690243720708,-3.200000047683716,Heading(-1.5707963267948966),14.223708894494681,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.22372114763115,-3.2,159.24613849293007,0.0,167.50009154121474,-3.2,135.86789603608122,0.0,140.60529147137063,-3.2
45,66.41927334785161,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.59802570001327,0.0,168.94755851575226,-3.2,137.21645615659273,0.0,141.9749739847078,-3.2,107.76003347798328,-3.2
46,67.84164425849615,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.94612160578302,0.0,170.39987118366872,-3.2,138.5668786868115,0.0,143.3427483555303,-3.2,108.90475633102265,-3.2
47,69.26401516914068,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.2944182038241,0.0,171.85050485402292,-3.2,139.91466498418924,0.0,144.71157549776754,-3.2,110.04774559711967,-3.2
48,70.68638607978521,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.64472852585817,0.0,173.29595209318245,-3.2,141.26381219368477,0.0,146.0827933010386,-3.2,111.19157115232183,-3.2
49,72.10875699042974,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.99674495746362,0.0,174.7417706404156,-3.2,142.6146603946221,0.0,147.45255935092035,-3.2,112.33666826886731,-3.2
50,73.53112790107427,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.34687800283666,0.0,176.19200690907908,-3.2,143.96817233822884,0.0,148.82276290918446,-3.2,113.47824066505243,-3.2
51,74.9534988117188,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.69690094804525,0.0,177.63873709789567,-3.2,145.32249981416717,0.0,150.19484354483737,-3.2,114.61949094923871,-3.2
52,76.37586972236333,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.04934805462412,0.0,179.0832789190414,-3.2,146.67417762861197,0.0,151.56685608561463,-3.2,115.76384869648807,-3.2
53,77.79824063300786,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.40175350355716,0.0,180.53049886038286,-3.2,148.025681355467,0.0,152.93578986925144,-3.2,116.90753743925839,-3.2
54,79.2206115436524,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.75414402355185,0.0,181.97672206853176,-3.2,149.38018516777942,0.0,154.30475065824965,-3.2,118.0479799578401,-3.2
55,80.64298245429693,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.1058848895786,0.0,183.41995581455203,-3.2,150.73445228358665,0.0,155.67575602324223,-3.2,119.19172398809727,-3.2
56,82.06535336494146,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.4574685280632,0.0,184.8648004390067,-3.2,152.08479179703755,0.0,157.04877420567442,-3.2,120.33849773905189,-3.2
57,83.48772427558599,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.80961312268516,0.0,186.30994798183858,-3.2,153.43524105273508,0.0,158.41818101619782,-3.2,121.48522773119055,-3.2
58,84.91009518623052,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.16349966690592,0.0,187.7573295718803,-3.2,154.7876177195066,0.0,159.78761254470385,-3.2,122.63355923431598,-3.2
59,86.33246609687505,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.5166576227188,0.0,189.20740929673116,-3.2,156.13911238069622,0.0,161.159503639646,-3.2,123.78257122506079,-3.2
60,87.75483700751958,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.86842468142822,0.0,190.65264685211375,-3.2,157.4901975621117,0.0,162.52614989073126,-3.2,124.93207914222883,-3.2
61,89.17720791816411,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.22007572244772,0.0,192.0950121725224,-3.2,158.84273658658194,0.0,163.8902147661736,-3.2,126.079722548836,-3.2
62,90.59957882880865,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.5720240039566,0.0,193.53976146987085,-3.2,160.19407241317245,0.0,165.2542102428803,-3.2,127.22558292866432,-3.2
63,92.02194973945318,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.92353194887906,0.0,194.98480143168658,-3.2,161.5471691047433,0.0,166.61823434502253,-3.2,128.37333544078004,-3.2
64,93.44432065009771,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.2708771157007,0.0,196.4280197307895,-3.2,162.90547067503502,0.0,167.98627378983235,-3.2,129.52347996179464,-3.2
65,94.86669156074225,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495676,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.6179949529997,0.0,197.87501149000465,-3.2,164.2665287040506,0.0,169.35612591879956,-3.2,130.67468704055776,-3.2
66,96.28906247138681,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495818,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.9702902118043,0.0,165.62818159954895,0.0,170.72677090405875,-3.2,131.82330526197117,-3.2,98.68431872324541,0.0
67,97.71143338203134,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.3229253984821,0.0,166.98712496845872,0.0,172.09530311362383,-3.2,132.96900316786235,-3.2,99.92981354978865,0.0
68,99.13380429267588,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.67465055784677,0.0,168.34123186699532,0.0,173.46101751519063,-3.2,134.11669838866743,-3.2,101.17203524807522,0.0
69,100.55617520332041,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.02866149310304,0.0,169.69362078873112,0.0,174.82856299130736,-3.2,135.26616330552457,-3.2,102.41340817061163,0.0
70,101.97854611396494,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.3791088369992,0.0,171.0433579849274,0.0,176.1952702689722,-3.2,136.41170417716344,-3.2,103.65558799772236,0.0
71,103.40091702460947,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.72837070650112,0.0,172.387898289033,0.0,177.56053234822755,-3.2,137.5547300062553,-3.2,104.89714368530129,0.0
72,104.823287935254,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.08064847213794,0.0,173.72787439043813,0.0,178.9261946491796,-3.2,138.6979527669971,-3.2,106.13718934239446,0.0
73,106.24565884589853,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.0633212935128,0.0,180.29659396417526,-3.2,139.84391737818675,-3.2,107.37429432716938,0.0,85.7337051279552,0.0
74,107.66802975654306,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.40629264063838,0.0,181.67003330037647,-3.2,140.99025707467342,-3.2,108.61071986771229,0.0,86.93860924865295,0.0
75,109.09040066718755,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495108,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.76552111806706,0.0,183.04376666623332,-3.2,142.13391116613843,-3.2,109.85070970610786,0.0,88.14466802393873,0.0
76,110.51277157783208,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.14030992493787,0.0,184.414011317659,-3.2,143.27803908679894,-3.2,111.09495248098158,0.0,89.3576218287974,0.0
77,111.93514248847661,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.53460450712612,0.0,185.7790155941881,-3.2,144.42111372730648,-3.2,112.33945980240634,0.0,90.57479323524366,0.0
78,113.35751339912115,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.94901852472927,0.0,187.14473139436126,-3.2,145.56339149529052,-3.2,113.58176256815395,0.0,91.79014993841376,0.0
79,114.77988430976568,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.3842984470634,0.0,188.51257721746438,-3.2,146.70487919941746,-3.2,114.82191729407235,0.0,93.00627328798981,0.0
80,116.20225522041021,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.84273124361235,0.0,189.8844523459589,-3.2,147.84891952389,-3.2,116.06306199908711,0.0,94.22673774174062,0.0
81,117.62462613105474,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.32112522887624,0.0,191.25697185073074,-3.2,148.996929731382,-3.2,117.30449531429012,0.0,95.44969677686822,0.0
82,119.04699704169927,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.81663706259033,0.0,192.62551102649195,-3.2,150.14103466146432,-3.2,118.54561243808601,0.0,96.67373972631957,0.0
83,120.4693679523438,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.31748715942862,0.0,193.99440768734422,-3.2,151.28337443428765,-3.2,119.78571835428221,0.0,97.9000211985534,0.0
84,121.89173886298833,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.81478017290164,0.0,195.36373685620657,-3.2,152.43131107195694,-3.2,121.02477606962911,0.0,99.12882692644908,0.0
85,123.31410977363286,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.31193290201892,0.0,196.73242895879417,-3.2,153.58200107573882,-3.2,122.26706403812832,0.0,100.35801462415661,0.0
86,124.7364806842774,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.81183876894042,0.0,154.7334326850654,-3.2,123.51149340911016,0.0,101.58665945812308,0.0,75.62226583169499,-3.2
87,126.15885159492193,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.30985520012047,0.0,155.88547476934565,-3.2,124.75305460529717,0.0,102.81487280997278,0.0,76.93537367706904,-3.2
88,127.58122250556646,-3.200000047683716,Heading(-1.5707963267948966),14.223708894495534,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.8033490195749,0.0,157.0339602328099,-3.2,125.99367603136865,0.0,104.04091897711007,0.0,78.25369893637261,-3.2
89,129.0035857868166,-3.200000047683716,Heading(-1.5707963267948966),14.223632600552637,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.1782786719899,-3.2,127.23224202578652,0.0,105.26274150659316,0.0,79.56868395447054,-3.2,58.64777868081217,-3.2
90,130.4259643268554,-3.200000047683716,Heading(-1.5707963267948966),14.223785188437152,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.3236712914715,-3.2,128.4690062396704,0.0,106.48053833774114,0.0,80.882967785232,-3.2,59.888712551671304,-3.2
91,131.84834286689446,-3.200000047683716,Heading(-1.5707963267948966),14.22378518843971,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.47018956081533,-3.2,129.7100857399842,0.0,107.69489983350293,0.0,82.19854607169913,-3.2,61.126910367295814,-3.2
92,133.27073666572224,-3.200000047683716,Heading(-1.5707963267948966),14.22393777632465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.61325832000242,-3.2,130.95197686963192,0.0,108.90644669862623,0.0,83.5148260288446,-3.2,62.36421773719992,-3.2
93,134.69314572333917,-3.200000047683716,Heading(-1.5707963267948966),14.224090364213854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.759129300343,-3.2,132.190688262201,0.0,110.12066522507621,0.0,84.83240186292437,-3.2,63.605305169311166,-3.2
94,136.11555478095636,-3.200000047683716,Heading(-1.5707963267948966),14.224090364216412,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.90692984955277,-3.2,133.42650916453806,0.0,111.34155047545752,0.0,86.14370637718105,-3.2,64.85402189454251,-3.2
95,137.53797909736227,-3.200000047683716,Heading(-1.5707963267948966),14.224242952101353,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.05163550171017,-3.2,134.6670013562623,0.0,112.56707283431336,0.0,87.45105761331455,-3.2,66.10485787023264,-3.2
96,138.96040341376852,-3.200000047683716,Heading(-1.5707963267948966),14.224242952104763,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.1975329134192,-3.2,135.91279031054154,0.0,113.79439100247434,0.0,88.760078024812,-3.2,67.3572468061115,-3.2
97,140.3828429889635,-3.200000047683716,Heading(-1.5707963267948966),14.224395539989704,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.34077259162112,-3.2,137.15752326562978,0.0,115.01922494541311,0.0,90.07438664857074,-3.2,68.61182713866724,-3.2
98,141.8052978229476,-3.200000047683716,Heading(-1.5707963267948966),14.224548127878908,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.4813834194879,-3.2,138.40221861804366,0.0,116.24134926324092,0.0,91.38821516311911,-3.2,69.8693350946637,-3.2
99,143.22775265693198,-3.200000047683716,Heading(-1.5707963267948966),14.224548127881466,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.62255835125342,-3.2,139.64788714664144,0.0,117.46638332276781,0.0,92.70044368483043,-3.2,71.12872979684717,-3.2
100,144.65022274970508,-3.200000047683716,Heading(-1.5707963267948966),14.224700715766406,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.76336048329665,-3.2,140.89241948908884,0.0,118.69887928725008,0.0,94.0165043160785,-3.2,72.38518656384133,-3.2
101,146.07269284247852,-3.200000047683716,Heading(-1.5707963267948966),14.224700715769817,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.90637975090863,-3.2,142.1355134472202,0.0,119.93852668536053,0.0,95.32964188056569,-3.2,73.64348603917757,-3.2
102,147.49517819404068,-3.200000047683716,Heading(-1.5707963267948966),14.224853303654758,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.05169572490303,-3.2,143.37567297810233,0.0,121.18263823777393,0.0,96.6396370920275,-3.2,74.90352510472201,-3.2
