step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
46,53.96971890611057,-0.6798382446285595,Heading(-1.406268672287034),13.603020730946234,199.999999,-3.2,13.89,1.5751010971071504,0,0,0,132.2073094099586,-3.2,82.65213765711803,-3.2,62.17027709973982,-3.2,26.47701255152701,-3.2,0.0,0.0
47,55.31628033785331,-0.4562702816935231,Heading(-1.4174825706387217),13.650121414777994,199.999999,-3.2,13.89,1.714831073941548,0,0,0,133.19857486768564,-3.2,83.6464951832121,-3.2,63.16673162228405,-3.2,27.451023634190282,-3.2,0.0,0.0
48,56.66566846026258,-0.24775427894676963,Heading(-1.4559356723446424),13.656098596230684,199.999999,-3.2,13.89,1.8451535756582689,0,0,0,134.1933174046584,-3.2,84.63648523964348,-3.2,64.16043940544527,-3.2,28.424415925438804,-3.2,0.0,0.0
49,58.01745984205663,-0.09180031874839756,Heading(-1.513038829110192),13.612106368546383,199.999999,-3.2,13.89,1.9426248007822515,0,0,0,135.19027434377392,-3.2,85.63105591502004,-3.2,65.1564068675917,-3.2,29.398635510350537,-3.2,0.0,0.0
50,59.37126156940171,-0.013521255266113334,Heading(-1.5608201774775523),13.563790489052517,199.999999,-3.2,13.89,1.9915492154586791,0,0,0,136.18784226689914,-3.2,86.62923355976967,-3.2,66.15297732847155,-3.2,30.37489876998018,-3.2,0.0,0.0
51,60.7275733674897,1.9880493272060875e-18,Heading(-1.5707963266462404),13.563929512779794,199.999999,-3.2,13.89,2.0,0,0,0,137.183500088867,-3.2,87.62679060580743,-3.2,67.14903431125992,-3.2,31.354303047678396,-3.2,-1.84,-3.2
52,62.08142850059711,6.938893964236653e-18,Heading(-1.5707963267948966),13.538551129334028,199.999999,-3.2,13.89,2.0,0,0,0,138.17854005729438,-3.2,88.62455222168586,-3.2,68.1461997048402,-3.2,32.337806658711,-3.2,-0.8458201278452763,-3.2
53,63.43315884731954,6.938893903907228e-18,Heading(-1.5707963267948966),13.517303265800752,199.999999,-3.2,13.89,2.0,0,0,0,139.17340078952813,-3.2,89.61707096107186,-3.2,69.14425940282067,-3.2,33.326165341231494,-3.2,0.14580292738811118,-3.2
54,64.78308102753171,6.938893903907228e-18,Heading(-1.5707963267948966),13.499221600967605,199.999999,-3.2,13.89,2.0,0,0,0,140.1699194332362,-3.2,90.61018623594263,-3.2,70.14346964215342,-3.2,34.31940600307404,-3.2,1.1422769599338063,-3.2
55,66.1314925876207,6.938893903907228e-18,Heading(-1.5707963267948966),13.484115399960931,199.999999,-3.2,13.89,2.0,0,0,0,141.1662683953361,-3.2,91.60592165338561,-3.2,71.14117333701701,-3.2,35.314006543416085,-3.2,2.137413558517699,-3.2
56,67.47990414767929,2.311115914897583e-32,Heading(-1.5707963267948966),13.484115399656961,199.999999,-3.2,13.89,2.0,0,0,0,142.1565051533248,-3.2,92.60251378083728,-3.2,72.13674339961918,-3.2,36.30538067791776,-3.2,3.129374728839961,-3.2
57,68.826904269778,1.8488927466117467e-32,Heading(-1.5707963267948966),13.470001020268402,199.999999,-3.2,13.89,2.0,0,0,0,143.14839772778933,-3.2,93.59752642274636,-3.2,73.13331053605664,-3.2,37.29581982505393,-3.2,4.1227914930138505,-3.2
58,70.17268368874784,1.8488927466117467e-32,Heading(-1.5707963267948966),13.457793989161647,199.999999,-3.2,13.89,2.0,0,0,0,144.14631866863587,-3.2,94.59221392181142,-3.2,74.12962990277057,-3.2,38.28652795143137,-3.2,5.120067713967293,-3.2
59,71.51742551005778,1.8488927466117467e-32,Heading(-1.5707963267948966),13.44741801271724,199.999999,-3.2,13.89,2.0,0,0,0,145.14447158503762,-3.2,95.58639355844642,-3.2,75.12511851405463,-3.2,39.278576032184084,-3.2,6.114262180302525,-3.2
60,72.86129758038776,1.8488927466117467e-32,Heading(-1.5707963267948966),13.438720503047254,199.999999,-3.2,13.89,2.0,0,0,0,146.13701702090478,-3.2,96.58046422275655,-3.2,76.12092280543409,-3.2,40.270964382968394,-3.2,7.105537784832297,-3.2
61,74.20516965070026,1.2316099294707012e-47,Heading(-1.5707963267948966),13.43872050287246,199.999999,-3.2,13.89,2.0,0,0,0,147.1272827605741,-3.2,97.57950499078909,-3.2,77.11676141501287,-3.2,41.26206608597459,-3.2,8.100935408240417,-3.2
62,75.54822537581437,8.204169880327598e-63,Heading(-1.5707963267948966),13.43055705101023,199.999999,-3.2,13.89,2.0,0,0,0,148.11823145817823,-3.2,98.57470578438995,-3.2,78.11360713101044,-3.2,42.25293176035643,-3.2,9.096660836154594,-3.2
63,76.89058682602362,5.465074762282984e-78,Heading(-1.5707963267948966),13.423614302065094,199.999999,-3.2,13.89,2.0,0,0,0,149.11022816317993,-3.2,99.56562125409975,-3.2,79.11155005258252,-3.2,43.24705603539946,-3.2,10.087855481143807,-3.2
64,78.23234555406312,3.6404709547713317e-93,Heading(-1.5707963267948966),13.417587080457313,199.999999,-3.2,13.89,2.0,0,0,0,150.10454016326483,-3.2,100.55737529403856,-3.2,80.10917016636294,-3.2,44.242952573835524,-3.2,11.081246446895179,-3.2
65,79.5736007420615,2.4250407083172933e-108,Heading(-1.5707963267948966),13.412551680121258,199.999999,-3.2,13.89,2.0,0,0,0,151.0966298065417,-3.2,101.54789794825949,-3.2,81.10518458299303,-3.2,45.238832182704265,-3.2,12.075312870291526,-3.2
66,80.91485593004978,1.6154015538260024e-123,Heading(-1.5707963267948966),13.412551680020218,199.999999,-3.2,13.89,2.0,0,0,0,152.08951512134482,-3.2,102.53783241363276,-3.2,82.10085682574065,-3.2,46.233751893838544,-3.2,13.067302591122452,-3.2
67,82.25563809558663,1.0760735566844068e-138,Heading(-1.5707963267948966),13.4078214555764,199.999999,-3.2,13.89,2.0,0,0,0,153.0839632354021,-3.2,103.53065510347518,-3.2,83.09879256120836,-3.2,47.22368869300201,-3.2,14.063890374267938,-3.2
68,83.59601590321196,7.168089548093578e-154,Heading(-1.5707963267948966),13.403777876521449,199.999999,-3.2,13.89,2.0,0,0,0,154.08001892730638,-3.2,104.52564340691372,-3.2,84.09802948922827,-3.2,48.21253942125143,-3.2,15.061785876529871,-3.2
69,84.93605038808215,4.774906645583307e-169,Heading(-1.5707963267948966),13.400344649021182,199.999999,-3.2,13.89,2.0,0,0,0,155.07362002143506,-3.2,105.51814232047377,-3.2,85.09666415680508,-3.2,49.20077294037483,-3.2,16.055242468306442,-3.2
70,86.27579495595909,3.180726652626631e-184,Heading(-1.5707963267948966),13.39744547913185,199.999999,-3.2,13.89,2.0,0,0,0,156.0676941212718,-3.2,106.51176426390242,-3.2,86.09518251845904,-3.2,50.19114478720773,-3.2,17.049742470415538,-3.2
71,87.61553952383018,2.118789494677861e-199,Heading(-1.5707963267948966),13.397445479073443,199.999999,-3.2,13.89,2.0,0,0,0,157.06726282483615,-3.2,107.5098702936356,-3.2,87.091951015578,-3.2,51.184520869150326,-3.2,18.046979560323404,-3.2
72,88.95500943350365,1.411397272711267e-214,Heading(-1.5707963267948966),13.394698897138117,199.999999,-3.2,13.89,2.0,0,0,0,158.06342570513996,-3.2,108.50373181991115,-3.2,88.0871163086478,-3.2,52.18068109435265,-3.2,19.040177020324737,-3.2
73,90.29425046134028,9.401794120749457e-230,Heading(-1.5707963267948966),13.392410078803895,199.999999,-3.2,13.89,2.0,0,0,0,159.05627752611272,-3.2,109.49570273267406,-3.2,89.0839445471738,-3.2,53.17447276121533,-3.2,20.032626609208872,-3.2
74,91.63329312491851,6.262852734521472e-245,Heading(-1.5707963267948966),13.39042643624936,199.999999,-3.2,13.89,2.0,0,0,0,160.04965251291728,-3.2,110.49022799582033,-3.2,90.08134598666447,-3.2,54.16500408975608,-3.2,21.02320562043285,-3.2
75,92.97216794181641,4.171897817645088e-260,Heading(-1.5707963267948966),13.388747969471101,199.999999,-3.2,13.89,2.0,0,0,0,161.0424982536151,-3.2,111.48512400518169,-3.2,91.03269865488069,-3.2,55.16027963695596,-3.2,22.012929500289957,-3.2
76,94.3110427587138,-0.003068500267184682,Heading(-1.5855330981588587),13.389024720558059,199.999999,-3.2,13.89,1.9980821873330095,0,0,0,162.03816032592368,-3.2,112.48175734661713,-3.2,91.8940513230969,-3.2,56.15738116524733,-3.2,23.0050856246202,-3.2
77,95.64975735833829,-0.022798347243478144,Heading(-1.6069945848750589),13.389229580085825,199.999999,-3.2,13.89,1.985751032972826,0,0,0,163.0351705897896,-3.2,113.47538349781462,-3.2,92.66540399131313,-3.2,57.15486408552729,-3.2,24.000570195848823,-3.2
78,96.98834225826478,-0.07127396592023842,Heading(-1.6340579545425609),13.395625578080988,199.999999,-3.2,13.89,1.955453771299851,0,0,0,164.0312763276044,-3.2,114.46709444413239,-3.2,93.34675665952935,-3.2,58.14934314227945,-3.2,24.994822455947748,-3.2
79,98.32681271727755,-0.15606078255292782,Heading(-1.6636758601212556),13.412733798950256,199.999999,-3.2,13.89,1.9024620109044201,0,0,0,165.0246871758373,-3.2,115.46363100029247,-3.2,93.93810932774556,-3.2,59.140446935754525,-3.2,25.984135074896272,-3.2
80,99.66518399415843,-0.280726697719626,Heading(-1.6932012593307029),13.442845681271702,199.999999,-3.2,13.89,1.8245458139252337,0,0,0,166.01846688934504,-3.2,116.46021480724266,-3.2,94.43946199596178,-3.2,60.1338818065026,-3.2,26.97302269353566,-3.2
81,100.99941250979758,-0.4460990692370265,Heading(-1.698996738505107),13.444418043481594,199.999999,-3.2,13.89,1.7211880817268583,0,0,0,167.01579632473266,-3.2,117.45529852090705,-3.2,94.850814664178,-3.2,61.127609812037925,-3.2,27.96296205038309,-3.2
82,102.33245083991096,-0.6179382764390032,Heading(-1.7068239012174473),13.440768066222098,199.999999,-3.2,13.89,1.6137885772256229,0,0,0,168.01074690940553,-3.2,118.45187416776548,-3.2,95.17216733239422,-3.2,62.1222232106901,-3.2,28.956131000048945,-3.2
83,103.66447446054312,-0.800255950356572,Heading(-1.7158389845127342),13.444540246280612,199.999999,-3.2,13.89,1.4998400310271425,0,0,0,169.00265281927022,-3.2,119.44930896803602,-3.2,95.40352000061044,-3.2,63.1157922067859,-3.2,29.953748643728087,-3.2
84,104.99562833019044,-0.9946950632613039,Heading(-1.72454352763107),13.452899913099257,199.999999,-3.2,13.89,1.378315585461685,0,0,0,169.99740928291,-3.2,120.44542668867695,-3.2,95.54487266882666,-3.2,64.10465785854207,-3.2,30.949669576890766,-3.2
85,106.32604977795437,-1.2008709864141853,Heading(-1.7317006149801788),13.463092724827286,199.999999,-3.2,13.89,1.2494556334911342,0,0,0,170.9949412955667,-3.2,121.44000413338892,-3.2,95.59622533704288,-3.2,65.09015670743875,-3.2,31.940730674885327,-3.2
86,107.65496823499892,-1.417509670586259,Heading(-1.7354487935130312),13.464622609220397,199.999999,-3.2,13.89,1.1140564558835881,0,0,0,171.98929102693913,-3.2,122.43520639364615,-3.2,95.6152615676584,-3.2,66.0740893930683,-3.2,32.93340632852923,-3.2
87,108.98342129897395,-1.638240452055849,Heading(-1.7386269131809495),13.466674833673613,199.999999,-3.2,13.89,0.9760997174650945,0,0,0,172.9842128388985,-3.2,123.43023738206901,-3.2,95.6469813606732,-3.2,67.05849318631817,-3.2,33.92806505820574,-3.2
88,110.31146237563185,-1.8632433368977903,Heading(-1.739445046570303),13.469668122932589,199.999999,-3.2,13.89,0.8354729144388812,0,0,0,173.97874947582227,-3.2,124.42549536413595,-3.2,95.678701153688,-3.2,68.04102802673476,-3.2,34.92018562882708,-3.2
89,111.63916012952633,-2.0893053963895674,Heading(-1.7361224453136455),13.46807120019618,199.999999,-3.2,13.89,0.6941841272565205,0,0,0,174.97077520227066,-3.2,125.41881779743197,-3.2,95.72299616564561,-3.2,69.01660151640249,-3.2,35.913322779409356,-3.2
90,112.96656796642402,-2.310782428329508,Heading(-1.7275635760297945),13.457676981919711,199.999999,-3.2,13.89,0.5557609822940576,0,0,0,175.9612681056576,-3.2,126.41076994704608,-3.2,95.79242688069787,-3.2,69.97735534000752,-3.2,36.90822400297725,-3.2
91,114.29582974623872,-2.5251889183888077,Heading(-1.7374571123225202),13.464516453555166,199.999999,-3.2,13.89,0.4217569260069953,0,0,0,176.95557355490484,-3.2,127.4065241061476,-3.2,95.88599042228881,-3.2,70.9175979535103,-3.2,37.899756436344234,-3.2
92,115.62488553229748,-2.7487640338869084,Heading(-1.7263011496921514),13.477467312565201,199.999999,-3.2,13.89,0.2820224788206824,0,0,0,177.94875812791562,-3.2,128.40353928147968,-3.2,96.0015933214131,-3.2,71.84081575989606,-3.2,38.88966424329835,-3.2
93,116.95175931154333,-2.9567787615891925,Heading(-1.687111453797936),13.43290743011437,199.999999,-3.2,13.89,0.1520132740067548,0,0,0,178.939565453366,-3.2,129.39618080186693,-3.2,96.1402260983732,-3.2,72.74977297124276,-3.2,39.88437934852915,-3.2
94,118.27462002940472,-3.111345289588773,Heading(-1.6286404896534865),13.323248572314087,199.999999,-3.2,13.89,0.05540919400701699,0,0,0,179.93308347296815,-3.2,130.39031392796,-3.2,96.30177410477134,-3.2,73.64327805313165,-3.2,40.881756909963904,-3.2
95,119.59178158967097,-3.1876201627128973,Heading(-1.5802523659909724),13.196835931633396,199.999999,-3.2,13.89,0.0077373983044393135,0,0,0,180.92606337950164,-3.2,131.3898506725789,-3.2,96.48491722198472,-3.2,74.51854703292646,-3.2,41.877839035155596,-3.2
96,120.91140744415561,-3.200000047683716,Heading(-1.5707963269358025),13.196958249007803,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.91984696271055,-3.2,132.38383109251583,-3.2,96.68994820954036,-3.2,75.37454324501687,-3.2,42.87222884897957,-3.2
97,122.22026822318193,-3.200000047683716,Heading(-1.5707963267948966),13.088607595227732,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.91377250523126,-3.2,133.37709772068493,-3.2,96.91405798427013,-3.2,76.20895290854708,-3.2,43.86741880164353,-3.2
98,123.51782223952266,-3.200000047683716,Heading(-1.5707963267948966),12.975539970056648,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.90711649125214,-3.2,134.37062343365488,-3.2,97.15753200714408,-3.2,77.0181203946207,-3.2,44.86173442241642,-3.2
99,124.80360410011104,-3.200000047683716,Heading(-1.5707963267948966),12.85781841428744,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8979152869592,-3.2,135.35869656623026,-3.2,97.42032171764329,-3.2,77.80277804689611,-3.2,45.852515609338056,-3.2
100,126.07718655885253,-3.200000047683716,Heading(-1.5707963267948966),12.735824397636296,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.88969007569767,-3.2,136.35165498242876,-3.2,97.70233532246793,-3.2,78.56400686329597,-3.2,46.84321403705596,-3.2
101,127.35076901734863,-3.200000047683716,Heading(-1.5707963267948966),12.735824395182366,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.88435493069545,-3.2,137.34789765982515,-3.2,98.00613369124075,-3.2,79.30673080207882,-3.2,47.83314767025492,-3.2
102,128.61196896876965,-3.200000047683716,Heading(-1.5707963267948966),12.611999326276763,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.87866948334752,-3.2,138.33890051669522,-3.2,98.32973391441818,-3.2,80.0342784122948,-3.2,48.82330247345089,-3.2
103,129.8604736076969,-3.200000047683716,Heading(-1.5707963267948966),12.485046203230755,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.87441104365507,-3.2,139.3303507373212,-3.2,98.67221037779993,-3.2,80.74759076243767,-3.2,49.814936665340895,-3.2
