step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.98701351379577,0.0,176.61626470565045,-3.2,134.80004566908568,0.0,132.8520013757331,-3.2,93.02492212095095,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.0306026999655,0.0,177.85631152016148,-3.2,135.86933368636383,0.0,134.28320305115517,-3.2,94.30696792125467,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.07848104702293,0.0,179.09338037490437,-3.2,136.93490125312664,0.0,135.7110310800902,-3.2,95.5902966438547,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.12862105550118,0.0,180.3294858201714,-3.2,137.99642037674562,0.0,137.13981839050658,-3.2,96.87391205827487,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.17907909924253,0.0,181.5655722922707,-3.2,139.0546680207751,0.0,138.57112672795432,-3.2,98.16025589310081,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.22521213306254,0.0,182.80072135786767,-3.2,140.11272796455796,0.0,140.00166460051992,-3.2,99.44350220675368,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.2688014479181,0.0,184.04061183075171,-3.2,141.17465105849246,0.0,141.43477144585458,-3.2,100.72177098761487,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.31602537276498,0.0,185.28014504420915,-3.2,142.23762941422078,0.0,142.87060262992563,-3.2,102.00102644718325,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.365243340755,0.0,186.51949202392825,-3.2,143.29922543542898,0.0,144.3014678208844,-3.2,103.28421654694313,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.40985461122443,0.0,187.7609765524754,-3.2,144.3571145290137,0.0,145.7326093001608,-3.2,104.57035346860528,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.4527149123313,0.0,189.00021993154382,-3.2,145.40967254889267,0.0,147.16794779373453,-3.2,105.85736925323178,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.4994427188862,0.0,190.23796960037959,-3.2,146.45635377958263,0.0,148.60019183959167,-3.2,107.14255364361941,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.54712797306553,0.0,191.4782051579114,-3.2,147.49844815301418,0.0,150.03096008893638,-3.2,108.42667832580308,-3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.59166411164668,0.0,192.718214559542,-3.2,148.54030700402822,0.0,151.46271813037123,-3.2,109.7074253291066,-3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.6349360221783,0.0,193.95307155095398,-3.2,149.58649164222658,0.0,152.8948054707242,-3.2,110.98866248103695,-3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.6784533935281,0.0,195.19238296331483,-3.2,150.63356595818283,0.0,154.32558901339746,-3.2,112.27284982142156,-3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.72242547863547,0.0,196.43085555167687,-3.2,151.67671404635513,0.0,155.75670054682325,-3.2,113.55499795530217,-3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.77085295854596,0.0,197.66655855548257,-3.2,152.7157231258463,0.0,157.18827462498933,-3.2,114.83672230986593,-3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.81948360293345,0.0,153.75653623646483,0.0,158.62169088714046,-3.2,116.11823485128347,-3.2,94.29347061033889,-3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.86668386432672,0.0,154.80485219969836,0.0,160.05857672185186,-3.2,117.40072432266572,-3.2,95.55313129811232,-3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9107211966343,0.0,155.85687458236686,0.0,161.49265051464917,-3.2,118.68125397431771,-3.2,96.81764148780945,-3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9567036504061,0.0,156.9089396165982,0.0,162.92214520247862,-3.2,119.95874840868365,-3.2,98.08685448301308,-3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.0035806971697,0.0,157.96139273414397,0.0,164.34862597113863,-3.2,121.24022727661823,-3.2,99.35566503087493,-3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.04746910369244,0.0,159.01625741405843,0.0,165.77716156385125,-3.2,122.52342750364288,-3.2,100.62444622625648,-3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.09478936793857,0.0,160.07187113285372,0.0,167.2099944689147,-3.2,123.80494813137925,-3.2,101.89536640194297,-3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.13919301040374,0.0,161.12379439827012,0.0,168.64061576376776,-3.2,125.08689109489934,-3.2,103.1630738171196,-3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.18402732479433,0.0,162.17551472460084,0.0,170.06940573659685,-3.2,126.36971396327132,-3.2,104.42702964135228,-3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.2288411604922,0.0,163.2275900515434,0.0,171.5025590448029,-3.2,127.65502775816981,-3.2,105.68907990160265,-3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.27104726434627,0.0,164.27989522159666,0.0,172.9355683125508,-3.2,128.9367693964802,-3.2,106.95280529592283,-3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.31694522343744,0.0,165.33681384490225,0.0,174.36908991481428,-3.2,130.21834419362835,-3.2,108.22089076350551,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.36634825830927,0.0,166.39507759402187,0.0,175.80592838528284,-3.2,131.5060864949827,-3.2,109.48778323378926,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.41549878092462,0.0,167.4496374144348,0.0,177.24373217937304,-3.2,132.7942101783962,-3.2,110.75168551516809,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.4622844543828,0.0,168.49960991322394,0.0,178.67895855614466,-3.2,134.08163847948964,-3.2,112.01511379707426,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.50914967825707,0.0,169.54937713673212,0.0,180.11064489874195,-3.2,135.3667740093851,-3.2,113.27846584832821,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.5579069040651,0.0,170.60201410531764,0.0,181.54544232664912,-3.2,136.64912266913728,-3.2,114.54050065626845,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.60869082566455,0.0,171.65570111098577,0.0,182.97790265959648,-3.2,137.93042129739922,-3.2,115.79862125903995,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.65432123196885,0.0,172.70879764273676,0.0,184.40857494122824,-3.2,139.21026635917875,-3.2,117.05467059210832,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.6963742498187,0.0,173.76235646591496,0.0,185.8395641718763,-3.2,140.49346734960733,-3.2,118.30895613628213,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.74207491414853,0.0,174.81897796483815,0.0,187.26677975408015,-3.2,141.78023958028652,-3.2,119.56222392471994,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.78570890542125,0.0,175.8759520975589,0.0,188.6965086044719,-3.2,143.0618614425708,-3.2,120.81485471858757,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.83145474651616,0.0,176.93217526399005,0.0,190.1278336707633,-3.2,144.3444053057195,-3.2,122.06542485263638,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.88270818453657,0.0,177.98658197354862,0.0,191.5614890545196,-3.2,145.62880693785016,-3.2,123.31623685830455,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.0349697770933,0.0,192.99432009540516,-3.2,146.91239665212797,-3.2,124.56937012748128,-3.2,147.39790159399672,0.0
54,83.16599270887447,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.09052118208726,0.0,194.42712164053563,-3.2,148.19618076696972,-3.2,125.82257813712494,-3.2,148.819375953639,0.0
55,84.55499264783931,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.16565713363212,0.0,195.85854992816087,-3.2,149.47853219826584,-3.2,127.07770541525883,-3.2,150.2303533508858,0.0
56,85.94399258680416,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.26108729274677,0.0,197.2880651383113,-3.2,150.75803070945256,-3.2,128.33995290737585,-3.2,151.63149912116958,0.0
57,87.332992525769,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.37592170681793,0.0,152.03420840655755,-3.2,129.6096498364924,-3.2,153.02483254186635,0.0,107.52521499428961,-3.2
58,88.72199246473384,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.5083108330312,0.0,153.3137864375776,-3.2,130.8832175944003,-3.2,154.41548354430455,0.0,108.77919257151106,-3.2
59,90.11099240369869,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.65630031126202,0.0,154.59403007252774,-3.2,132.15788872515705,-3.2,155.80737033616322,0.0,110.03900337396917,-3.2
60,91.49999234266353,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.81967862910685,0.0,155.87479172882095,-3.2,133.43265766210905,-3.2,157.20243371620947,0.0,111.30295003591257,-3.2
61,92.88899228162838,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.00175098965784,0.0,157.15979802974778,-3.2,134.70969184213342,-3.2,158.59868706702034,0.0,112.56910173195367,-3.2
62,94.27799222059322,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.20030653190986,0.0,158.4444422058058,-3.2,135.9925598280297,-3.2,159.9930341942076,0.0,113.83914377505126,-3.2
63,95.66699215955809,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671605,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.41588223164993,0.0,159.72822289132435,-3.2,137.27934946603517,-3.2,161.3844268995558,0.0,115.1132141145809,-3.2
64,97.05599209852295,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.64991340917825,0.0,161.0083575212254,-3.2,138.5684894595086,-3.2,162.77773396470573,0.0,116.39063266019477,-3.2
65,98.4449920374878,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.90396691704214,0.0,162.28994884072603,-3.2,139.85957711783166,-3.2,164.17355129529983,0.0,117.67271197747901,-3.2
66,99.83399197645264,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.17764554389413,0.0,163.57220824274594,-3.2,141.1531539965455,-3.2,165.57185783714993,0.0,118.95463323602858,-3.2
67,101.22299191541748,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.47090043904885,0.0,164.8543485968906,-3.2,142.44644362244352,-3.2,166.97460575796057,0.0,120.23058941944917,-3.2
68,102.61199185438232,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.7836057986037,0.0,166.13563078921362,-3.2,143.73427922554254,-3.2,168.3804373571266,0.0,121.50573038991936,-3.2
69,104.00099179334717,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.4138674679512,-3.2,145.01523374220506,-3.2,169.79085602057677,0.0,122.78551571828773,-3.2,144.47157353299318,0.0
70,105.38999173231201,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.69590856456637,-3.2,146.29236342307428,-3.2,171.21074108407197,0.0,124.06696450492686,-3.2,145.86787745656363,0.0
71,106.77899167127686,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.97660577369516,-3.2,147.57029762282164,-3.2,172.64482466594293,0.0,125.34526774871765,-3.2,147.2641767720273,0.0
72,108.1679916102417,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.25913792085498,-3.2,148.85156475968856,-3.2,174.09531207834843,0.0,126.62059036610742,-3.2,148.65910132271125,0.0
73,109.55699154920654,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.54319136003235,-3.2,150.1321941152955,-3.2,175.555530588068,0.0,127.89635581497558,-3.2,150.04935336226058,0.0
74,110.94599148817139,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.82622048801122,-3.2,151.4099576491503,-3.2,177.01704013047467,0.0,129.17114902754034,-3.2,151.4414977672122,0.0
75,112.33499142713623,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.10923749892774,-3.2,152.68509530439343,-3.2,178.48329610519096,0.0,130.44341889965037,-3.2,152.8355299742469,0.0
76,113.72399136610107,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.39283459580588,-3.2,153.95933360008985,-3.2,179.95207548050547,0.0,131.71483184742246,-3.2,154.2254286780855,0.0
77,115.11299130506592,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.67966075335497,-3.2,155.23293374111137,-3.2,181.41655316696992,0.0,132.98801530470524,-3.2,155.61690627722743,0.0
78,116.50199124403076,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.9668395750832,-3.2,156.50786463752172,-3.2,182.8801913776009,0.0,134.26538674267564,-3.2,157.00808978875506,0.0
79,117.8909911829956,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.25406354556503,-3.2,157.783723377224,-3.2,184.3444479330399,0.0,135.5463194726068,-3.2,158.3992498688937,0.0
80,119.27999112196045,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.536154266264,-3.2,159.05895160089113,-3.2,185.80743108804378,0.0,136.8276170888595,-3.2,159.79068840679102,0.0
81,120.6689910609253,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.81306987023873,-3.2,160.33421526486296,-3.2,187.27262049717487,0.0,138.10358452182288,-3.2,161.17870541051155,0.0
82,122.05799099989014,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.09030716464585,-3.2,161.6064679247643,-3.2,188.73862654936184,0.0,139.37577986457455,-3.2,162.56962119094516,0.0
83,123.44699093885498,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.36819957263572,-3.2,162.87618753661286,-3.2,190.20482453951263,0.0,140.64800333776626,-3.2,163.9605459317401,0.0
84,124.83599087781982,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.6488200316091,-3.2,164.14533699626082,-3.2,191.67299252162306,0.0,141.9172232351478,-3.2,165.3524124499809,0.0
85,126.22499081678467,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.93031145451715,-3.2,165.41699714609229,-3.2,193.14206701601663,0.0,143.18168723052673,-3.2,166.74679823237457,0.0
86,127.61399075574951,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.21008603678516,-3.2,166.688737669157,-3.2,194.61032340647765,0.0,144.44556358219916,-3.2,168.14020610832958,0.0
87,129.00299069471436,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.4910560449611,-3.2,167.96123746175294,-3.2,196.07352784503493,0.0,145.71163944923046,-3.2,169.5335868772712,0.0
88,130.39198300428484,-3.200000047683716,Heading(-1.5707963267948966),13.88992288872885,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.77342123196163,-3.2,169.23346006272556,-3.2,197.5345951020238,0.0,146.98141562092644,-3.2,170.92648441445587,0.0
89,131.78099057264387,-3.200000047683716,Heading(-1.5707963267948966),13.890075476612086,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.0557086315078,-3.2,170.50678811504946,-3.2,148.25221810783015,-3.2,172.31836506846858,0.0,108.36814297387879,-3.2
90,133.16998288221453,-3.200000047683716,Heading(-1.5707963267948966),13.889922888730556,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.33896030207015,-3.2,171.78618083848056,-3.2,149.52177529998895,-3.2,173.70861459710855,0.0,109.75866984866376,-3.2
91,134.55897519178484,-3.200000047683716,Heading(-1.5707963267948966),13.889922888727146,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.62462544670763,-3.2,173.0653079360785,-3.2,150.7929933974099,-3.2,175.0982593913828,0.0,111.15142964711185,-3.2
92,135.94795224256634,-3.200000047683716,Heading(-1.5707963267948966),13.889770300841352,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.90730523570866,-3.2,174.34391548898043,-3.2,152.06788370622814,-3.2,176.48733366572068,0.0,112.54392384831219,-3.2
93,137.33691403455887,-3.200000047683716,Heading(-1.5707963267948966),13.889617712953854,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.6222530150155,-3.2,153.3428669828686,-3.2,177.87664414522396,0.0,113.93402506608145,-3.2,97.87342098583376,0.0
94,138.72587582655106,-3.200000047683716,Heading(-1.5707963267948966),13.889617712950443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.90618410860026,-3.2,154.61797720006044,-3.2,179.26659250237012,0.0,115.32481752820739,-3.2,99.08295282311994,0.0
95,140.11482235975444,-3.200000047683716,Heading(-1.5707963267948966),13.88946512506465,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.20481114148686,-3.2,155.8929011864303,-3.2,180.65624909282525,0.0,116.7153567601034,-3.2,100.29742583640362,0.0
96,141.50376889295757,-3.200000047683716,Heading(-1.5707963267948966),13.889465125062092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.52028791779384,-3.2,157.16774913441824,-3.2,182.04587809356227,0.0,118.10581751311845,-3.2,101.51555600071974,0.0
97,142.89270016737197,-3.200000047683716,Heading(-1.5707963267948966),13.889312537177151,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.85474433598318,-3.2,158.44824282889616,-3.2,183.43507128360878,0.0,119.49596709132013,-3.2,102.7290907992173,0.0
98,144.28161618299723,-3.200000047683716,Heading(-1.5707963267948966),13.889159949287947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.20628302479267,-3.2,159.73010669939316,-3.2,184.8238520891613,0.0,120.8854185562201,-3.2,103.9441576543183,0.0
99,145.67053219862223,-3.200000047683716,Heading(-1.5707963267948966),13.88915994928539,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.5750240885592,-3.2,161.0133038287001,-3.2,186.21430722070187,0.0,122.27694301419686,-3.2,105.1596484370523,0.0
100,147.0594329554585,-3.200000047683716,Heading(-1.5707963267948966),13.889007361400449,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.9605188801129,-3.2,162.29764611296352,-3.2,187.60357995456454,0.0,123.66776741602129,-3.2,106.36988906947211,0.0
101,148.44833371229444,-3.200000047683716,Heading(-1.5707963267948966),13.889007361397038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.3668517914313,-3.2,163.57993885447138,-3.2,188.99523324223514,0.0,125.05726683179907,-3.2,107.58215511784702,0.0
