step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
11,14.027036649210627,-3.200000047683716,Heading(-1.5707963267948966),8.778581488451637,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.53599671240809,-3.2,49.82974955451242,-3.2,29.459100006535635,-3.2,1.1222001338382597,-3.2,0.0,0.0
12,14.93501661381464,-3.200000047683716,Heading(-1.5707963267948966),9.079799510740562,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.52369336934171,-3.2,50.82721770725503,-3.2,30.439104722143487,-3.2,1.5912998318482583,-3.2,0.0,0.0
13,15.873035412038487,-3.200000047683716,Heading(-1.5707963267948966),9.380187842462783,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.51442672233253,-3.2,51.82351594144617,-3.2,31.421092923560227,-3.2,2.0772397975246397,-3.2,0.0,0.0
14,16.840940455992936,-3.200000047683716,Heading(-1.5707963267948966),9.6790502953154,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.51014999613486,-3.2,52.81668708960734,-3.2,32.40219923937532,-3.2,2.5845740975629106,-3.2,0.0,0.0
15,17.838516215283764,-3.200000047683716,Heading(-1.5707963267948966),9.975757444257917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.50419674604704,-3.2,53.809788602727686,-3.2,33.382809081993294,-3.2,3.1164998057179236,-3.2,0.0,0.0
16,18.83609197517146,-3.200000047683716,Heading(-1.5707963267948966),9.975757450226583,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.49753731838872,-3.2,54.80296376749115,-3.2,34.36243253790715,-3.2,3.669892418392295,-3.2,0.0,0.0
17,19.862371424056924,-3.200000047683716,Heading(-1.5707963267948966),10.262794335927092,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.495583814211,-3.2,55.79171921195845,-3.2,35.342098312255274,-3.2,4.245823967115063,-3.2,0.0,0.0
18,20.915462472711905,-3.200000047683716,Heading(-1.5707963267948966),10.530910329627014,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.49179396645087,-3.2,56.782949447678845,-3.2,36.32603925578509,-3.2,4.847326985747577,-3.2,0.0,0.0
19,21.993537881144846,-3.200000047683716,Heading(-1.5707963267948966),10.780753923683656,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.48431815069449,-3.2,57.77799749022558,-3.2,37.31247705593272,-3.2,5.47320469535911,-3.2,0.0,0.0
20,23.094835259217742,-3.200000047683716,Heading(-1.5707963267948966),11.012973616622867,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.47822236888953,-3.2,58.77372928840317,-3.2,38.29935420774245,-3.2,6.121230557180811,-3.2,0.0,0.0
21,24.19613263775779,-3.200000047683716,Heading(-1.5707963267948966),11.012973621294366,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.47552542368325,-3.2,59.770773382552306,-3.2,39.28503751039047,-3.2,6.791301513935872,-3.2,0.0,0.0
22,25.320106483737167,-3.200000047683716,Heading(-1.5707963267948966),11.239738292308632,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.47442016592613,-3.2,60.76449365885683,-3.2,40.26807600430292,-3.2,7.484380870737667,-3.2,0.0,0.0
23,26.465684867701974,-3.200000047683716,Heading(-1.5707963267948966),11.45578366894359,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.46792157851326,-3.2,61.7560663469032,-3.2,41.250244507329406,-3.2,8.199378243268049,-3.2,0.0,0.0
24,27.631811118509322,-3.200000047683716,Heading(-1.5707963267948966),11.661262334307134,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.45929042878342,-3.2,62.750991737526476,-3.2,42.23187440736845,-3.2,8.931699081597063,-3.2,0.0,0.0
25,28.81745526789696,-3.200000047683716,Heading(-1.5707963267948966),11.85644131720164,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.45515205151126,-3.2,63.74352950130728,-3.2,43.21574309426575,-3.2,9.680810892589749,-3.2,0.0,0.0
26,30.003099417677234,-3.200000047683716,Heading(-1.5707963267948966),11.85644132112799,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.45109325348845,-3.2,64.73701677756407,-3.2,44.20111395873894,-3.2,10.452504232272846,-3.2,0.0,0.0
27,31.206981634717565,-3.200000047683716,Heading(-1.5707963267948966),12.038821991010881,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.44683693897473,-3.2,65.73173334427538,-3.2,45.18783065241377,-3.2,11.249568748246386,-3.2,0.0,0.0
28,32.426631902955066,-3.200000047683716,Heading(-1.5707963267948966),12.196502500632963,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.44233565228609,-3.2,66.72650182766293,-3.2,46.18026797269047,-3.2,12.070500180871413,-3.2,0.0,0.0
29,33.65970227622025,-3.200000047683716,Heading(-1.5707963267948966),12.330703548910055,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.43936610561902,-3.2,67.71889833505591,-3.2,47.171900290449315,-3.2,12.909435660637737,-3.2,0.0,0.0
30,34.903987859490734,-3.200000047683716,Heading(-1.5707963267948966),12.442855647291825,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.435880759232,-3.2,68.71177652713656,-3.2,48.159508180929436,-3.2,13.762978821688831,-3.2,0.0,0.0
31,36.14827344298983,-3.1969316009642132,Heading(-1.55507369462104),12.443148640353268,199.999999,-3.2,13.89,0.0019177493973668303,0,0,0,119.42849425746095,-3.2,69.70721590607113,-3.2,49.14998121157616,-3.2,14.632092744495154,-3.2,0.0,0.0
32,37.40303799967621,-3.177201748861868,Heading(-1.5324588580309317),12.549852086027572,199.999999,-3.2,13.89,0.014248906961332741,0,0,0,120.42213523142878,-3.2,70.6982829860635,-3.2,50.14085652901573,-3.2,15.520937343108582,-3.2,0.0,0.0
33,38.66686246240683,-3.1287260072469607,Heading(-1.5042143627229745),12.648568426005037,199.999999,-3.2,13.89,0.04454624547064967,0,0,0,121.41839313814603,-3.2,71.69043457284161,-3.2,51.1303636739727,-3.2,16.432216134756082,-3.2,0.0,0.0
34,39.938404057737195,-3.0439393545244653,Heading(-1.4735548063701067),12.7448759913792,199.999999,-3.2,13.89,0.0975379034222093,0,0,0,122.41040695910834,-3.2,72.68735605338506,-3.2,52.124113603536856,-3.2,17.36595977965354,-3.2,0.0,0.0
35,41.2163848620747,-2.919273379751941,Heading(-1.4431944652935655),12.841678159515812,199.999999,-3.2,13.89,0.17545413765503698,0,0,0,123.40042029852935,-3.2,73.68507181389931,-3.2,53.118690645697704,-3.2,18.320468192679748,-3.2,0.0,0.0
36,42.49011227907974,-2.754608872981066,Heading(-1.4377044003019979),12.843301575505272,199.999999,-3.2,13.89,0.27836945438683397,0,0,0,124.39436383106224,-3.2,74.67771663002657,-3.2,54.11206715246416,-3.2,19.291490961116196,-3.2,0.0,0.0
37,43.76875684076026,-2.583419803445282,Heading(-1.430047230038575),12.900610460786964,199.999999,-3.2,13.89,0.38536262284669887,0,0,0,125.38638483963851,-3.2,75.66948920251149,-3.2,55.10621962583483,-3.2,20.27636839069918,-3.2,0.0,0.0
38,45.05164716050563,-2.4016521015889185,Heading(-1.4211155932472632),12.957138519570078,199.999999,-3.2,13.89,0.49896743650692604,0,0,0,126.37761139407291,-3.2,76.66334743413665,-3.2,56.10313699361764,-3.2,21.26536494618331,-3.2,0.0,0.0
39,46.338161442660336,-2.2076351683875353,Heading(-1.4124660056118348),13.010716346329316,199.999999,-3.2,13.89,0.6202280197577905,0,0,0,127.37195141400366,-3.2,77.65466254624269,-3.2,57.10007685306994,-3.2,22.25269380054649,-3.2,0.0,0.0
40,47.627693150358645,-2.0017395062790913,Heading(-1.4053666155588278),13.058723367712844,199.999999,-3.2,13.89,0.7489128085755681,0,0,0,128.3640876103929,-3.2,78.64744732468189,-3.2,58.094433304434176,-3.2,23.240733038820352,-3.2,0.0,0.0
41,48.91573712620073,-1.785730604774163,Heading(-1.4018697302054637),13.06032289901345,199.999999,-3.2,13.89,0.8839183720161482,0,0,0,129.35456949560722,-3.2,79.63988973928205,-3.2,59.08547401372727,-3.2,24.22902854327534,-3.2,0.0,0.0
42,50.20681378629721,-1.5655347153914176,Heading(-1.3988756696816136),13.097206812226556,199.999999,-3.2,13.89,1.021540802880364,0,0,0,130.3458715281351,-3.2,80.63387166402964,-3.2,60.07211546748991,-3.2,25.217903491456788,-3.2,0.0,0.0
43,51.50051495810901,-1.3409034059107112,Heading(-1.3982193032985126),13.13058280342725,199.999999,-3.2,13.89,1.1619353713058056,0,0,0,131.33997469675919,-3.2,81.62820003801315,-3.2,61.06032428252458,-3.2,26.21087875089226,-3.2,0.0,0.0
44,52.79644772782075,-1.115008239430477,Heading(-1.4017273942093578),13.154750738316332,199.999999,-3.2,13.89,1.303119850355952,0,0,0,132.3380060326454,-3.2,82.61817486721974,-3.2,62.05257571006324,-3.2,27.201009393445204,-3.2,0.0,0.0
45,54.09424588449911,-0.8934761328049196,Heading(-1.4105205097464495),13.165803673416946,199.999999,-3.2,13.89,1.4415774169969253,0,0,0,133.33673991553468,-3.2,83.60714927602429,-3.2,63.049164580406924,-3.2,28.180341840037535,-3.2,0.0,0.0
46,55.3939513898987,-0.6790958687790201,Heading(-1.4007995885059117),13.172760664161407,199.999999,-3.2,13.89,1.5755650820131124,0,0,0,134.3346108605037,-3.2,84.60074666881442,-3.2,64.04858976469981,-3.2,29.1517937544941,-3.2,0.0,0.0
47,56.69644925353296,-0.45551768364625195,Heading(-1.4124009170379779),13.215656884228899,199.999999,-3.2,13.89,1.7153014477210926,0,0,0,135.3321491245735,-3.2,85.59598717064408,-3.2,65.04829885475542,-3.2,30.11786017730693,-3.2,0.0,0.0
48,58.00136182052745,-0.24707979278401962,Heading(-1.4521915469585007),13.216685937179282,199.999999,-3.2,13.89,1.8455751295099878,0,0,0,136.33123139361052,-3.2,86.58901001915753,-3.2,66.04780421778462,-3.2,31.080670786942893,-3.2,0.0,0.0
49,59.30832669476062,-0.09133662440920373,Heading(-1.5112771541996697),13.16680659823705,199.999999,-3.2,13.89,1.9429146097442478,0,0,0,137.3288246535791,-3.2,87.58451847359292,-3.2,67.04599012888404,-3.2,32.04198785702643,-3.2,-1.84,-3.2
50,60.61700818285701,-0.013352977380758904,Heading(-1.5606029781289763),13.113285890139597,199.999999,-3.2,13.89,1.9916543891370257,0,0,0,138.32495925329656,-3.2,88.5779801242498,-3.2,68.04364700579347,-3.2,33.003303767598105,-3.2,-0.8424173709615135,-3.2
51,61.928268406237756,-3.2643671952646584e-17,Heading(-1.5707963266430038),13.113420914436757,199.999999,-3.2,13.89,2.0,0,0,0,139.3195523843873,-3.2,89.57279988754027,-3.2,69.04227227196431,-3.2,33.96597629203424,-3.2,0.15293398702843142,-3.2
52,63.236644718553,-2.775557555605672e-17,Heading(-1.5707963267948966),13.083762928189206,199.999999,-3.2,13.89,2.0,0,0,0,140.31361585803393,-3.2,90.56624952324385,-3.2,70.03903372194829,-3.2,34.931200401475856,-3.2,1.1498476493986092,-3.2
53,64.54251858945294,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.058738514409004,199.999999,-3.2,13.89,2.0,0,0,0,141.30804890151535,-3.2,91.55981490101863,-3.2,71.03378370470426,-3.2,35.8999181009918,-3.2,2.144275589970407,-3.2
54,65.84627530336272,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.037566944822888,199.999999,-3.2,13.89,2.0,0,0,0,142.29859061654952,-3.2,92.55680344391509,-3.2,72.02835194963816,-3.2,36.872874049971564,-3.2,3.137446250815527,-3.2
55,67.14825436833989,-2.7755575615628914e-17,Heading(-1.5707963267948966),13.019790455761754,199.999999,-3.2,13.89,2.0,0,0,0,143.2903162553037,-3.2,93.54897264045174,-3.2,73.02261169885577,-3.2,37.85069024191874,-3.2,4.130939318846446,-3.2
56,68.4502334332813,-9.244463659590332e-32,Heading(-1.5707963267948966),13.019790455404067,199.999999,-3.2,13.89,2.0,0,0,0,144.28521758598848,-3.2,94.54294799014274,-3.2,74.01969506839623,-3.2,38.83385172445714,-3.2,5.121514488830231,-3.2
57,69.75054929024836,-7.395570986446987e-32,Heading(-1.5707963267948966),13.003158375908445,199.999999,-3.2,13.89,2.0,0,0,0,145.27654050113378,-3.2,95.54011969560175,-3.2,75.018396336479,-3.2,39.822729630435425,-3.2,6.111992590354406,-3.2
58,71.04943082103894,-7.395570986446987e-32,Heading(-1.5707963267948966),12.988815114357383,199.999999,-3.2,13.89,2.0,0,0,0,146.26830632499792,-3.2,96.53206393673958,-3.2,76.01478995308123,-3.2,40.812277489650896,-3.2,7.103271797579364,-3.2
59,72.34709164870021,-7.395570986446987e-32,Heading(-1.5707963267948966),12.976608083246223,199.999999,-3.2,13.89,2.0,0,0,0,147.2631631969847,-3.2,97.52418597608153,-3.2,77.0113863222556,-3.2,41.79971140279914,-3.2,8.097402827511658,-3.2
60,73.6437301374903,-7.395570986446987e-32,Heading(-1.5707963267948966),12.966384694686614,199.999999,-3.2,13.89,2.0,0,0,0,148.25627651467315,-3.2,98.52148933917132,-3.2,78.0091101681224,-3.2,42.78954738755398,-3.2,9.09316650478018,-3.2
61,74.94036862625983,-4.926439717882805e-47,Heading(-1.5707963267948966),12.966384694481125,199.999999,-3.2,13.89,2.0,0,0,0,149.24906546482143,-3.2,99.51974926987265,-3.2,79.00612362426178,-3.2,43.78098055552635,-3.2,10.08583306259988,-3.2
62,76.23605344073214,-3.2816679521310393e-62,Heading(-1.5707963267948966),12.956847951651017,199.999999,-3.2,13.89,2.0,0,0,0,150.24244814475918,-3.2,100.51720410160603,-3.2,80.00200996646595,-3.2,44.771670612963284,-3.2,11.078486727723504,-3.2
63,77.53090665119807,-2.1860299049131937e-77,Heading(-1.5707963267948966),12.948531911711147,199.999999,-3.2,13.89,2.0,0,0,0,151.2346136947514,-3.2,101.51404768362373,-3.2,80.99864912449151,-3.2,45.76298168928015,-3.2,12.070469210880228,-3.2
64,78.82506558675892,-1.4561883819085327e-92,Heading(-1.5707963267948966),12.94158916276388,199.999999,-3.2,13.89,2.0,0,0,0,152.22423164253763,-3.2,102.50737853491513,-3.2,81.99760978628638,-3.2,46.754737322911524,-3.2,13.064875820378075,-3.2
65,80.11862942954434,-9.700162833269173e-108,Heading(-1.5707963267948966),12.935638235098143,199.999999,-3.2,13.89,2.0,0,0,0,153.21184056915376,-3.2,103.49946148065906,-3.2,82.99625704149355,-3.2,47.74628636746448,-3.2,14.064631107278986,-3.2
66,81.41219327231778,-6.46160621530401e-123,Heading(-1.5707963267948966),12.935638234978345,199.999999,-3.2,13.89,2.0,0,0,0,154.20476931169557,-3.2,104.4959977375157,-3.2,83.99484413663298,-3.2,48.737929821460405,-3.2,15.06351194485661,-3.2
67,82.70520016930165,-4.304294226737627e-138,Heading(-1.5707963267948966),12.930068777165648,199.999999,-3.2,13.89,2.0,0,0,0,155.20072708686183,-3.2,105.48928674409756,-3.2,84.99196249808207,-3.2,49.72986415355654,-3.2,16.061928906429326,-3.2
68,83.99772641442847,-2.867235819237431e-153,Heading(-1.5707963267948966),12.925262258666809,199.999999,-3.2,13.89,2.0,0,0,0,156.1925863685738,-3.2,106.4816167592335,-3.2,85.98792313833546,-3.2,50.724109054052754,-3.2,17.055753650062833,-3.2
69,85.28984830164364,-1.9099626582333228e-168,Heading(-1.5707963267948966),12.921218679610579,199.999999,-3.2,13.89,2.0,0,0,0,157.18224446548288,-3.2,107.47877714048789,-3.2,86.98447924971813,-3.2,51.720416621252554,-3.2,18.047779924158938,-3.2
70,86.58161923670932,-1.2722906610506524e-183,Heading(-1.5707963267948966),12.917709158167842,199.999999,-3.2,13.89,2.0,0,0,0,158.17435273758076,-3.2,108.47569709719122,-3.2,87.98000344295113,-3.2,52.718451050685616,-3.2,19.04190293137147,-3.2
71,87.87339017176791,-8.475157978711443e-199,Heading(-1.5707963267948966),12.917709158097072,199.999999,-3.2,13.89,2.0,0,0,0,159.17171972437632,-3.2,109.47047234888281,-3.2,88.9749062434946,-3.2,53.71805783067424,-3.2,20.035856401081663,-3.2
72,89.16483304286822,-5.645589090845068e-214,Heading(-1.5707963267948966),12.914428518563174,199.999999,-3.2,13.89,2.0,0,0,0,160.16878211969555,-3.2,110.46411413017043,-3.2,89.96908272670437,-3.2,54.712061229449944,-3.2,21.03003146863135,-3.2
73,90.45599362637003,-3.760717648299783e-229,Heading(-1.5707963267948966),12.911605642620149,199.999999,-3.2,13.89,2.0,0,0,0,161.16177340123696,-3.2,111.45878727019937,-3.2,90.96373865474679,-3.2,55.702625371534516,-3.2,22.022358806698815,-3.2
74,91.74691006924603,-2.505141093808589e-244,Heading(-1.5707963267948966),12.909164236398428,199.999999,-3.2,13.89,2.0,0,0,0,162.15466016040705,-3.2,112.45045442672945,-3.2,91.95988154308672,-3.2,56.693196946582304,-3.2,23.01164764149708,-3.2
75,93.03762814786327,-1.6687591270580352e-259,Heading(-1.5707963267948966),12.907180593840483,199.999999,-3.2,13.89,2.0,0,0,0,163.14961209249702,-3.2,113.43839373142934,-3.2,92.95663707625424,-3.2,57.68584737745988,-3.2,24.001818031816278,-3.2
76,94.32834622647655,-1.111616839076239e-274,Heading(-1.5707963267948966),12.907180593800835,199.999999,-3.2,13.89,2.0,0,0,0,164.14619577842902,-3.2,114.42820269011344,-3.2,93.95423557496909,-3.2,58.67814620120104,-3.2,24.995343416454272,-3.2
77,95.61888119962482,-7.404855361578345e-290,Heading(-1.5707963267948966),12.905349539177994,199.999999,-3.2,13.89,2.0,0,0,0,165.14310768995978,-3.2,115.42208500436448,-3.2,94.95281433211139,-3.2,59.66873998447381,-3.2,25.99116323265864,-3.2
78,96.90924832609305,-4.932624353861105e-305,Heading(-1.5707963267948966),12.903671072402577,199.999999,-3.2,13.89,2.0,0,0,0,166.1378671271611,-3.2,116.4141698898049,-3.2,95.95185690084227,-3.2,60.661827714246016,-3.2,26.987559102245378,-3.2
79,98.19948575285346,-3.286e-320,Heading(-1.5707963267948966),12.902374075343776,199.999999,-3.2,13.89,2.0,0,0,0,167.13032838410322,-3.2,117.40383924542469,-3.2,96.95108469380234,-3.2,61.65741723434303,-3.2,27.98372087912984,-3.2
80,99.48960873869561,0.0,Heading(-1.5707963267948966),12.901229666178157,199.999999,-3.2,13.89,2.0,0,0,0,168.1250261149923,-3.2,118.39707373299052,-3.2,97.95019871409725,-3.2,62.65351138634249,-3.2,28.981909209080044,-3.2
81,100.7797317245384,-0.0030685002672025713,Heading(-1.5860893286956141),12.901516851261123,199.999999,-3.2,13.89,1.9980821873329984,0,0,0,169.12347563803553,-3.2,119.39487776197643,-3.2,98.90433756215148,-3.2,63.64542198271714,-3.2,29.978677130527682,-3.2
82,102.0697478988693,-0.022798347243545042,Heading(-1.6083588159726379),12.902323862660841,199.999999,-3.2,13.89,1.9857510329727845,0,0,0,170.11725895204404,-3.2,120.3926914468411,-3.2,99.76847641020571,-3.2,64.63776396889358,-3.2,30.975494243821718,-3.2
83,103.3596725204755,-0.07127396592045912,Heading(-1.6364359414354137),12.90939088979777,199.999999,-3.2,13.89,1.9554537712997129,0,0,0,171.1080107470116,-3.2,121.38902023782089,-3.2,100.54261525825993,-3.2,65.62950118553897,-3.2,31.972103172446953,-3.2
84,104.64951321874638,-0.15606078255343692,Heading(-1.6671537911275092),12.927489618758212,199.999999,-3.2,13.89,1.902462010904102,0,0,0,172.09819948654223,-3.2,122.38630419199369,-3.2,101.22675410631413,-3.2,66.61890241436838,-3.2,32.965836512485865,-3.2
85,105.93929288185781,-0.2807266977204808,Heading(-1.6977620875234898),12.959145408516747,199.999999,-3.2,13.89,1.8245458139246995,0,0,0,173.08762266637476,-3.2,123.38380589678259,-3.2,101.82089295436838,-3.2,67.61255460580081,-3.2,33.95618823547882,-3.2
86,107.22477719583736,-0.4460582698584741,Heading(-1.7037778654778375),12.960765721225503,199.999999,-3.2,13.89,1.7212135813384537,0,0,0,174.0795215785616,-3.2,124.3806970570824,-3.2,102.3250318024226,-3.2,68.60536707550419,-3.2,34.94651333212002,-3.2
87,108.50907132429101,-0.6178600751458666,Heading(-1.7119000711807022),12.957429720768436,199.999999,-3.2,13.89,1.6138374530338333,0,0,0,175.07235980464074,-3.2,125.37749165311308,-3.2,102.73917065047681,-3.2,69.59330623323183,-3.2,35.943111968760604,-3.2
88,109.79234311386887,-0.8001460393923839,Heading(-1.7212528743926505),12.961653589176962,199.999999,-3.2,13.89,1.49990872537976,0,0,0,176.06665861055137,-3.2,126.37458415951357,-3.2,103.06330949853104,-3.2,70.58456113609523,-3.2,36.93986771261296,-3.2
89,111.0747451524615,-0.9945607739972797,Heading(-1.7302825012437797),12.97065941803029,199.999999,-3.2,13.89,1.3783995162517004,0,0,0,177.05921352973346,-3.2,127.370918200911,-3.2,103.29744834658527,-3.2,71.5804777077474,-3.2,37.93296194060344,-3.2
90,112.35641476917061,-1.2007206635005174,Heading(-1.7377070942394983),12.981517004076759,199.999999,-3.2,13.89,1.2495495853121767,0,0,0,178.0508142351679,-3.2,128.3670896772813,-3.2,103.44158719463948,-3.2,72.57444953281343,-3.2,38.92704841005254,-3.2
91,113.63652798939918,-1.4173374131633685,Heading(-1.7415942708058818),12.983130256035977,199.999999,-3.2,13.89,1.1141641167728948,0,0,0,179.0418192241677,-3.2,129.36338598478213,-3.2,103.49572604269372,-3.2,73.5630768148074,-3.2,39.92275102480733,-3.2
92,114.91617581655781,-1.6380492403558518,Heading(-1.7448919573915092),12.985437877523653,199.999999,-3.2,13.89,0.9762192247775927,0,0,0,180.03065739848336,-3.2,130.35965756248294,-3.2,103.51754454014147,-3.2,74.54372817929625,-3.2,40.91785304178251,-3.2
93,116.19542691518772,-1.8630390121756302,Heading(-1.74574621119684),12.988856655038555,199.999999,-3.2,13.89,0.8356006173902312,0,0,0,181.0214281250683,-3.2,131.3563882192709,-3.2,103.55204268698274,-3.2,75.5153182047201,-3.2,41.91329196736018,-3.2
94,117.47433469105418,-2.089095349621123,Heading(-1.7423115532102127),12.987342234885878,199.999999,-3.2,13.89,0.6943154064867981,0,0,0,182.0154047313089,-3.2,132.35379044418397,-3.2,103.59927192021075,-3.2,76.47957083575938,-3.2,42.91074942394671,-3.2
95,118.75296017931812,-2.3105754810021497,Heading(-1.7334513228451982),12.976762120565718,199.999999,-3.2,13.89,0.5558903243736565,0,0,0,183.00961926101473,-3.2,133.3518639128462,-3.2,103.67192070805662,-3.2,77.43471117078361,-3.2,43.9050791790916,-3.2
96,120.03350827505109,-2.525010581295233,Heading(-1.7435481109690887),12.983874556119554,199.999999,-3.2,13.89,0.4218683866904796,0,0,0,184.0046687350252,-3.2,134.34855850231241,-3.2,103.7689414430999,-3.2,78.37778087793541,-3.2,44.8945983665242,-3.2
97,121.31486508647652,-2.748596425633968,Heading(-1.731653646803986),13.007362416748233,199.999999,-3.2,13.89,0.28212723397877004,0,0,0,185.0018895859843,-3.2,135.3409140712208,-3.2,103.88949944401806,-3.2,79.30865520626503,-3.2,45.88459778486413,-3.2
98,122.59693143157924,-2.956623074265832,Heading(-1.690753774456354),12.99055645894535,199.999999,-3.2,13.89,0.15211057858385502,0,0,0,185.99982299603244,-3.2,136.33230265858177,-3.2,104.0320822181013,-3.2,80.22414428241154,-3.2,46.87425303152342,-3.2
99,123.87959286956419,-3.1112301334203853,Heading(-1.6302246619329956),12.924288123296007,199.999999,-3.2,13.89,0.05548116661225927,0,0,0,186.99302312015814,-3.2,137.3224442609097,-3.2,104.19568618990434,-3.2,81.11726894803857,-3.2,47.86477351190079,-3.2
100,125.16275021828346,-3.187576293694905,Heading(-1.5804802941728031),12.857513356769394,199.999999,-3.2,13.89,0.007764816440684608,0,0,0,187.98488387132625,-3.2,138.31506183383578,-3.2,104.38009065375391,-3.2,81.98683739395283,-3.2,48.85658437077898,-3.2
101,126.44844052589293,-3.200000047683716,Heading(-1.570796326939199),12.857625939848827,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.97928905814715,-3.2,139.31244667537743,-3.2,104.58213684011167,-3.2,82.83447938192869,-3.2,49.84832189056882,-3.2
102,127.72898862170072,-3.200000047683716,Heading(-1.5707963267948966),12.805480767261347,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.97190046187703,-3.2,140.305997555858,-3.2,104.80059634732774,-3.2,83.66077889304982,-3.2,50.83831883335695,-3.2
103,129.003097508549,-3.200000047683716,Heading(-1.5707963267948966),12.741088678625662,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.96457090034886,-3.2,141.30037920548057,-3.2,105.03816159005633,-3.2,84.4680770822825,-3.2,51.82651681513281,-3.2
