episode,scenario,dist_to_destination,time,humanness_error,rule_violation,overall
1_to_2lane_left_turn_c_ep13,1_to_2lane_left_turn_c,0.0168,0.53,0.407,0.0,0.7616
1_to_2lane_left_turn_c_ep11,1_to_2lane_left_turn_c,0.024,0.405,0.453,0.0,0.7795
1_to_2lane_left_turn_c_ep2,1_to_2lane_left_turn_c,0.0237,0.52,0.4556,0.0,0.7502
1_to_2lane_left_turn_c_ep1,1_to_2lane_left_turn_c,0.0122,0.705,0.4245,0.0014,0.7142
1_to_2lane_left_turn_c_ep28,1_to_2lane_left_turn_c,0.9553,0.03,0.0001,0.0,0.7536
1_to_2lane_left_turn_c_ep17,1_to_2lane_left_turn_c,0.0139,0.605,0.4176,0.0,0.7409
1_to_2lane_left_turn_c_ep10,1_to_2lane_left_turn_c,0.0273,0.635,0.4215,0.0,0.7291
1_to_2lane_left_turn_c_ep35,1_to_2lane_left_turn_c,0.06,0.415,0.8225,0.0001,0.6756
1_to_2lane_left_turn_c_ep6,1_to_2lane_left_turn_c,0.0246,0.405,0.477,0.0,0.7733
1_to_2lane_left_turn_c_ep4,1_to_2lane_left_turn_c,0.0276,0.615,0.4313,0.0001,0.7315
1_to_2lane_left_turn_c_ep36,1_to_2lane_left_turn_c,0.0147,0.62,0.4614,0.0,0.726
1_to_2lane_left_turn_c_ep21,1_to_2lane_left_turn_c,0.0283,0.335,0.5201,0.0824,0.7585
1_to_2lane_left_turn_c_ep48,1_to_2lane_left_turn_c,0.0292,0.7,0.3961,0.0,0.7187
1_to_2lane_left_turn_c_ep45,1_to_2lane_left_turn_c,0.0261,0.705,0.4574,0.0036,0.702
1_to_2lane_left_turn_c_ep27,1_to_2lane_left_turn_c,0.019,0.6,0.4649,0.0,0.729
1_to_2lane_left_turn_c_ep0,1_to_2lane_left_turn_c,0.024,0.405,0.4782,0.0,0.7732
1_to_2lane_left_turn_c_ep46,1_to_2lane_left_turn_c,0.9553,0.03,0.0001,0.0,0.7536
1_to_2lane_left_turn_c_ep3,1_to_2lane_left_turn_c,0.024,0.405,0.4702,0.0,0.7752
1_to_2lane_left_turn_c_ep38,1_to_2lane_left_turn_c,0.03,0.61,0.4043,0.0,0.7389
1_to_2lane_left_turn_c_ep34,1_to_2lane_left_turn_c,0.013,0.62,0.4188,0.0001,0.737
1_to_2lane_left_turn_c_ep26,1_to_2lane_left_turn_c,0.024,0.405,0.4718,0.0,0.7748
1_to_2lane_left_turn_c_ep29,1_to_2lane_left_turn_c,0.0244,0.395,0.4638,0.0002,0.7792
1_to_2lane_left_turn_c_ep7,1_to_2lane_left_turn_c,0.0212,0.615,0.4241,0.0,0.7349
1_to_2lane_left_turn_c_ep31,1_to_2lane_left_turn_c,0.0115,0.38,0.4698,0.0382,0.7751
1_to_2lane_left_turn_c_ep49,1_to_2lane_left_turn_c,0.029,0.385,0.4619,0.0013,0.7807
