episode,scenario,dist_to_destination,time,humanness_error,rule_violation,overall
1_to_2lane_left_turn_c_ep13,1_to_2lane_left_turn_c,0.0168,0.53,0.407,0.0,0.7616
1_to_2lane_left_turn_c_ep11,1_to_2lane_left_turn_c,0.024,0.405,0.453,0.0,0.7795
1_to_2lane_left_turn_c_ep2,1_to_2lane_left_turn_c,0.0237,0.52,0.4556,0.0,0.7502
1_to_2lane_left_turn_c_ep1,1_to_2lane_left_turn_c,0.0122,0.705,0.4245,0.0014,0.7142
1_to_2lane_left_turn_c_ep28,1_to_2lane_left_turn_c,0.9553,0.03,0.0001,0.0,0.7536
1_to_2lane_left_turn_c_ep17,1_to_2lane_left_turn_c,0.0139,0.605,0.4176,0.0,0.7409
1_to_2lane_left_turn_c_ep10,1_to_2lane_left_turn_c,0.0273,0.635,0.4215,0.0,0.7291
1_to_2lane_left_turn_c_ep35,1_to_2lane_left_turn_c,0.06,0.415,0.8225,0.0001,0.6756
1_to_2lane_left_turn_c_ep6,1_to_2lane_left_turn_c,0.0246,0.405,0.477,0.0,0.7733
1_to_2lane_left_turn_c_ep4,1_to_2lane_left_turn_c,0.0276,0.615,0.4313,0.0001,0.7315
1_to_2lane_left_turn_c_ep36,1_to_2lane_left_turn_c,0.0147,0.62,0.4614,0.0,0.726
1_to_2lane_left_turn_c_ep21,1_to_2lane_left_turn_c,0.0283,0.335,0.5201,0.0824,0.7585
1_to_2lane_left_turn_c_ep48,1_to_2lane_left_turn_c,0.0292,0.7,0.3961,0.0,0.7187
1_to_2lane_left_turn_c_ep45,1_to_2lane_left_turn_c,0.0261,0.705,0.4574,0.0036,0.702
1_to_2lane_left_turn_c_ep27,1_to_2lane_left_turn_c,0.019,0.6,0.4649,0.0,0.729
1_to_2lane_left_turn_c_ep0,1_to_2lane_left_turn_c,0.024,0.405,0.4782,0.0,0.7732
1_to_2lane_left_turn_c_ep46,1_to_2lane_left_turn_c,0.9553,0.03,0.0001,0.0,0.7536
1_to_2lane_left_turn_c_ep3,1_to_2lane_left_turn_c,0.024,0.405,0.4702,0.0,0.7752
1_to_2lane_left_turn_c_ep38,1_to_2lane_left_turn_c,0.03,0.61,0.4043,0.0,0.7389
1_to_2lane_left_turn_c_ep34,1_to_2lane_left_turn_c,0.013,0.62,0.4188,0.0001,0.737
1_to_2lane_left_turn_c_ep26,1_to_2lane_left_turn_c,0.024,0.405,0.4718,0.0,0.7748
1_to_2lane_left_turn_c_ep29,1_to_2lane_left_turn_c,0.0244,0.395,0.4638,0.0002,0.7792
1_to_2lane_left_turn_c_ep7,1_to_2lane_left_turn_c,0.0212,0.615,0.4241,0.0,0.7349
1_to_2lane_left_turn_c_ep31,1_to_2lane_left_turn_c,0.0115,0.38,0.4698,0.0382,0.7751
1_to_2lane_left_turn_c_ep49,1_to_2lane_left_turn_c,0.029,0.385,0.4619,0.0013,0.7807
3lane_merge_single_agent_ep35,3lane_merge_single_agent,0.4007,0.445,0.6758,0.0056,0.6182
3lane_merge_single_agent_ep47,3lane_merge_single_agent,0.0065,0.705,0.7579,0.0,0.6327
3lane_merge_single_agent_ep31,3lane_merge_single_agent,0.0087,0.705,0.7492,0.0,0.6343
3lane_merge_single_agent_ep49,3lane_merge_single_agent,0.0082,0.71,0.733,0.0019,0.6367
3lane_merge_single_agent_ep1,3lane_merge_single_agent,0.0094,0.74,0.7298,0.0,0.6302
3lane_merge_single_agent_ep20,3lane_merge_single_agent,0.0047,0.72,0.7412,0.0036,0.6326
3lane_merge_single_agent_ep39,3lane_merge_single_agent,0.0035,0.67,0.6667,0.0099,0.6625
3lane_merge_single_agent_ep30,3lane_merge_single_agent,0.0034,0.77,0.7125,0.0,0.6285
3lane_merge_single_agent_ep44,3lane_merge_single_agent,0.006,0.72,0.7791,0.0003,0.6237
3lane_merge_single_agent_ep25,3lane_merge_single_agent,0.0057,0.67,0.6667,0.0127,0.6612
3lane_merge_single_agent_ep24,3lane_merge_single_agent,0.0073,0.735,0.6883,0.0001,0.6423
3lane_merge_single_agent_ep5,3lane_merge_single_agent,0.0093,0.685,0.7435,0.0001,0.6405
3lane_merge_single_agent_ep28,3lane_merge_single_agent,0.0067,0.72,0.6959,0.0005,0.6442
3lane_merge_single_agent_ep32,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep8,3lane_merge_single_agent,0.0063,0.73,0.6667,0.0062,0.6477
3lane_merge_single_agent_ep19,3lane_merge_single_agent,0.0054,0.76,0.7262,0.0006,0.6269
3lane_merge_single_agent_ep17,3lane_merge_single_agent,0.0069,0.705,0.7843,0.0,0.6259
3lane_merge_single_agent_ep7,3lane_merge_single_agent,0.0103,0.71,0.7667,0.0,0.6283
3lane_merge_single_agent_ep42,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep2,3lane_merge_single_agent,0.0101,0.715,0.7213,0.0069,0.6367
3lane_merge_single_agent_ep13,3lane_merge_single_agent,0.0081,0.78,0.744,0.0003,0.6169
3lane_merge_single_agent_ep23,3lane_merge_single_agent,0.0057,0.72,0.7392,0.0,0.6338
3lane_merge_single_agent_ep46,3lane_merge_single_agent,0.0091,0.71,0.7345,0.0004,0.6365
3lane_merge_single_agent_ep38,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep18,3lane_merge_single_agent,0.0093,0.685,0.6912,0.0001,0.6536
3lane_merge_single_agent_ep16,3lane_merge_single_agent,0.0061,0.785,0.6667,0.0007,0.6354
3lane_merge_single_agent_ep9,3lane_merge_single_agent,0.0091,0.7,0.7856,0.0,0.6263
3lane_merge_single_agent_ep14,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep36,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep0,3lane_merge_single_agent,0.0088,0.73,0.6667,0.0,0.6486
3lane_merge_single_agent_ep43,3lane_merge_single_agent,0.0104,0.71,0.7171,0.0,0.6406
3lane_merge_single_agent_ep45,3lane_merge_single_agent,0.0068,0.745,0.6667,0.0,0.6454
3lane_merge_single_agent_ep21,3lane_merge_single_agent,0.0093,0.685,0.7649,0.0001,0.6352
3lane_merge_single_agent_ep6,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep34,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep26,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep33,3lane_merge_single_agent,0.0093,0.685,0.7201,0.0001,0.6464
3lane_merge_single_agent_ep12,3lane_merge_single_agent,0.0042,0.675,0.6667,0.0021,0.663
3lane_merge_single_agent_ep37,3lane_merge_single_agent,0.0093,0.685,0.7043,0.0001,0.6503
3lane_merge_single_agent_ep41,3lane_merge_single_agent,0.0093,0.685,0.7761,0.0001,0.6324
3lane_merge_single_agent_ep10,3lane_merge_single_agent,0.0103,0.72,0.7139,0.0061,0.6374
3lane_merge_single_agent_ep3,3lane_merge_single_agent,0.0093,0.685,0.7446,0.0001,0.6403
3lane_merge_single_agent_ep22,3lane_merge_single_agent,0.0087,0.705,0.6667,0.0,0.6549
3lane_merge_single_agent_ep40,3lane_merge_single_agent,0.0093,0.685,0.7719,0.0001,0.6335
3lane_merge_single_agent_ep15,3lane_merge_single_agent,0.0093,0.685,0.7373,0.0001,0.6421
3lane_merge_single_agent_ep48,3lane_merge_single_agent,0.0093,0.685,0.7044,0.0001,0.6503
3lane_merge_single_agent_ep4,3lane_merge_single_agent,0.0036,0.74,0.6667,0.0,0.6474
3lane_merge_single_agent_ep29,3lane_merge_single_agent,0.0093,0.685,0.7689,0.0001,0.6342
3lane_merge_single_agent_ep11,3lane_merge_single_agent,0.0093,0.685,0.6667,0.0001,0.6598
3lane_merge_single_agent_ep27,3lane_merge_single_agent,0.0047,0.76,0.6997,0.0,0.6339
3lane_cruise_single_agent_ep18,3lane_cruise_single_agent,0.0075,0.7,0.3126,0.0,0.745
3lane_cruise_single_agent_ep36,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep1,3lane_cruise_single_agent,0.0061,0.805,0.3334,0.0,0.7139
3lane_cruise_single_agent_ep37,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep10,3lane_cruise_single_agent,0.009,0.785,0.3333,0.0007,0.718
3lane_cruise_single_agent_ep2,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep16,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep4,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep43,3lane_cruise_single_agent,0.0091,0.755,0.3333,0.0,0.7256
3lane_cruise_single_agent_ep41,3lane_cruise_single_agent,0.0076,0.75,0.3334,0.0001,0.7272
3lane_cruise_single_agent_ep12,3lane_cruise_single_agent,0.0055,0.72,0.0011,0.0,0.8184
3lane_cruise_single_agent_ep35,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep48,3lane_cruise_single_agent,0.0046,0.755,0.3333,0.0,0.7268
3lane_cruise_single_agent_ep20,3lane_cruise_single_agent,0.0104,0.79,0.3333,0.0,0.7166
3lane_cruise_single_agent_ep44,3lane_cruise_single_agent,0.0052,0.77,0.4764,0.0,0.6871
3lane_cruise_single_agent_ep49,3lane_cruise_single_agent,0.008,0.745,0.3333,0.0,0.7284
3lane_cruise_single_agent_ep45,3lane_cruise_single_agent,0.0048,0.765,0.4025,0.0001,0.7069
3lane_cruise_single_agent_ep47,3lane_cruise_single_agent,0.0052,0.69,0.1862,0.0,0.7796
3lane_cruise_single_agent_ep17,3lane_cruise_single_agent,0.0095,0.855,0.3522,0.0,0.6958
3lane_cruise_single_agent_ep25,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep31,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep15,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep14,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep23,3lane_cruise_single_agent,0.0066,0.69,0.0019,0.0012,0.8251
3lane_cruise_single_agent_ep26,3lane_cruise_single_agent,0.9782,0.025,0.0009,0.0,0.749
3lane_cruise_single_agent_ep30,3lane_cruise_single_agent,0.0051,0.76,0.3333,0.0,0.7254
3lane_cruise_single_agent_ep3,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep33,3lane_cruise_single_agent,0.0056,0.745,0.2823,0.0,0.7418
3lane_cruise_single_agent_ep8,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep29,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep11,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep42,3lane_cruise_single_agent,0.0097,0.675,0.7237,0.0055,0.6465
3lane_cruise_single_agent_ep7,3lane_cruise_single_agent,0.0088,0.735,0.3333,0.0,0.7307
3lane_cruise_single_agent_ep34,3lane_cruise_single_agent,0.0074,0.77,0.3333,0.0,0.7223
3lane_cruise_single_agent_ep39,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep9,3lane_cruise_single_agent,0.0104,0.79,0.3333,0.0,0.7166
3lane_cruise_single_agent_ep0,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep19,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep22,3lane_cruise_single_agent,0.0071,0.68,0.1069,0.0029,0.8008
3lane_cruise_single_agent_ep32,3lane_cruise_single_agent,0.0065,0.735,0.3333,0.0,0.7313
3lane_cruise_single_agent_ep27,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep6,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep24,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep38,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep13,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep21,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep40,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep5,3lane_cruise_single_agent,0.0054,0.785,0.3333,0.0,0.7191
3lane_cruise_single_agent_ep28,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_cruise_single_agent_ep46,3lane_cruise_single_agent,0.0082,0.685,0.0018,0.0,0.8263
3lane_overtake_ep21,3lane_overtake,0.0055,0.81,0.5444,0.0,0.66
3lane_overtake_ep14,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep11,3lane_overtake,0.0057,0.82,0.5417,0.0,0.6581
3lane_overtake_ep5,3lane_overtake,0.0059,0.88,0.5802,0.0003,0.6334
3lane_overtake_ep8,3lane_overtake,0.0079,0.96,0.3722,0.0026,0.6643
3lane_overtake_ep31,3lane_overtake,0.0093,0.84,0.513,0.0,0.6594
3lane_overtake_ep16,3lane_overtake,0.0101,0.83,0.5632,0.0,0.6492
3lane_overtake_ep43,3lane_overtake,0.0095,0.875,0.5847,0.0003,0.6326
3lane_overtake_ep3,3lane_overtake,0.0064,0.9,0.4994,0.0,0.6486
3lane_overtake_ep44,3lane_overtake,0.0086,0.82,0.5125,0.0,0.6647
3lane_overtake_ep1,3lane_overtake,0.0079,0.825,0.5613,0.0,0.6515
3lane_overtake_ep39,3lane_overtake,0.0053,0.825,0.5387,0.0,0.6577
3lane_overtake_ep40,3lane_overtake,0.0099,0.8,0.5471,0.0,0.6607
3lane_overtake_ep41,3lane_overtake,0.0076,0.86,0.504,0.0,0.6571
3lane_overtake_ep23,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep37,3lane_overtake,0.0076,0.83,0.5103,0.0,0.663
3lane_overtake_ep13,3lane_overtake,0.0097,0.885,0.5249,0.0,0.6451
3lane_overtake_ep47,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep10,3lane_overtake,0.0071,0.88,0.5258,0.0,0.6468
3lane_overtake_ep29,3lane_overtake,0.0091,0.835,0.4632,0.0,0.6732
3lane_overtake_ep17,3lane_overtake,0.0104,0.87,0.5508,0.0003,0.6421
3lane_overtake_ep7,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep24,3lane_overtake,0.0104,0.95,0.3897,0.0,0.6625
3lane_overtake_ep20,3lane_overtake,0.0085,0.86,0.5289,0.0,0.6507
3lane_overtake_ep18,3lane_overtake,0.9782,0.025,0.0009,0.0,0.749
3lane_overtake_ep28,3lane_overtake,0.0075,0.855,0.5316,0.0,0.6515
3lane_overtake_ep32,3lane_overtake,0.0078,0.81,0.5392,0.0,0.6607
3lane_overtake_ep12,3lane_overtake,0.0102,0.835,0.4633,0.0,0.6729
3lane_overtake_ep26,3lane_overtake,0.0097,0.835,0.5346,0.0,0.6552
3lane_overtake_ep15,3lane_overtake,0.0078,0.865,0.5095,0.0,0.6544
3lane_overtake_ep30,3lane_overtake,0.0098,0.835,0.5347,0.0,0.6551
3lane_overtake_ep4,3lane_overtake,0.0065,0.885,0.5594,0.0002,0.6372
3lane_overtake_ep46,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep34,3lane_overtake,0.01,0.825,0.5629,0.0,0.6505
3lane_overtake_ep25,3lane_overtake,0.0065,0.885,0.5594,0.0002,0.6372
3lane_overtake_ep27,3lane_overtake,0.0086,0.82,0.5125,0.0,0.6647
3lane_overtake_ep9,3lane_overtake,0.0086,0.81,0.5727,0.0,0.6522
3lane_overtake_ep48,3lane_overtake,0.0092,0.74,0.712,0.0001,0.6347
3lane_overtake_ep49,3lane_overtake,0.9829,0.02,0.001,0.0,0.749
3lane_overtake_ep36,3lane_overtake,0.0093,0.825,0.5405,0.0,0.6563
3lane_overtake_ep42,3lane_overtake,0.0096,0.875,0.5831,0.0003,0.633
3lane_overtake_ep6,3lane_overtake,0.0066,0.895,0.5036,0.0,0.6487
3lane_overtake_ep45,3lane_overtake,0.0054,0.855,0.5349,0.0,0.6512
3lane_overtake_ep22,3lane_overtake,0.0074,0.855,0.47,0.0,0.6669
3lane_overtake_ep2,3lane_overtake,0.006,0.81,0.5426,0.0,0.6603
3lane_overtake_ep38,3lane_overtake,0.0097,0.85,0.5311,0.0,0.6523
3lane_overtake_ep0,3lane_overtake,0.0086,0.9,0.5183,0.0,0.6433
3lane_overtake_ep35,3lane_overtake,0.0095,0.89,0.5254,0.0,0.6438
3lane_overtake_ep19,3lane_overtake,0.0057,0.87,0.5231,0.0,0.6503
3lane_overtake_ep33,3lane_overtake,0.006,0.845,0.5306,0.0,0.6546
